1.6882355213,-2.4607291222,-2.9053668976,0.17417264,0.42673314,0.62040478,0.42189091,0.09120006,0.16365187,0.34580073,0.27254981,0.0557733769
1.1193753481,-2.5761816502,-3.0136988163,0.17568451,0.43994114,0.62076432,0.44649246,0.09354691,0.163709,0.35929745,0.27655199,0.047212997
0.5421884656,-2.6429662704,-3.0803644657,0.19170402,0.44936556,0.62316972,0.46182877,0.11005738,0.17253296,0.36905438,0.28769016,0.0416453413
-0.0389978141,-2.6547398567,-3.1220304966,0.20087236,0.47492325,0.61451304,0.46757749,0.12632906,0.19495481,0.35732535,0.29378328,0.0417889749
-0.6202075481,-2.6661124229,-3.1220300198,0.19778608,0.47201288,0.60720319,0.45988676,0.12653768,0.19533697,0.35228127,0.29381448,0.0412406747
-1.2014172077,-2.6774849892,-3.1220295429,0.20080189,0.48309642,0.60480773,0.46284199,0.12139397,0.20088942,0.35166696,0.2966556,0.0418205047
-1.7825185061,-2.6888861656,-3.1220288277,0.19778684,0.47112361,0.61653769,0.46189627,0.12528577,0.19631813,0.35320491,0.29096204,0.0438923046
-2.3637242317,-2.7002587318,-3.1220283508,0.19138341,0.4650673,0.61788964,0.46355754,0.11603311,0.17705341,0.35519689,0.2798394,0.0444487538
-2.9449267387,-2.7116312981,-3.122027874,0.18355209,0.46141919,0.62405539,0.47265372,0.11132786,0.17245804,0.35079497,0.27607971,0.045327263
-3.5260913372,-2.7230041027,-3.1220273972,0.19450361,0.46806607,0.61416912,0.46937057,0.13730453,0.20327961,0.35024536,0.26617682,0.0258841851
-4.1072163582,-2.7343766689,-3.1220266819,0.20126113,0.46198398,0.60886163,0.47150078,0.16177584,0.21717165,0.36422986,0.27606085,0.0273407968
-4.6884274483,-2.7457492352,-3.1220262051,0.20450476,0.4696216,0.59748679,0.48477018,0.21321593,0.22912925,0.36452568,0.26874298,0.0289532651
-5.2696385384,-2.7571218014,-3.1220257282,0.22005053,0.47761995,0.5905264,0.51607329,0.2907742,0.27497929,0.36072242,0.27454209,0.0339562867
-5.8508496284,-2.7684969902,-3.1220252514,0.23510028,0.48885316,0.57991421,0.53845388,0.3761875,0.31224284,0.36604825,0.27222347,0.0177787929
-6.4320607185,-2.7798781395,-3.1220245361,0.27901098,0.51678395,0.56818783,0.56497842,0.4315123,0.32884213,0.37411556,0.28869092,0.0192239397
-6.512784481,-2.7811427116,-2.9222877026,0.27152002,0.52498329,0.57956052,0.58863807,0.44972879,0.3208746,0.3606284,0.27872491,0.0233710071
-6.512784481,-2.7811427116,-2.6826035976,0.25902393,0.55669546,0.58477747,0.59898448,0.39070377,0.30286178,0.34557596,0.27605423,0.0220008573
-6.512784481,-2.7811427116,-2.4429199696,0.26965621,0.52531868,0.60804158,0.58043569,0.31515649,0.27147758,0.34430647,0.27911657,0.0213065016
-6.512784481,-2.7811427116,-2.2032351494,0.26114944,0.49572864,0.59052104,0.51909995,0.2718156,0.27426717,0.36435845,0.29119229,0.0366782693
-6.7382211685,-3.1294207573,-2.1632881165,0.25453001,0.49643031,0.55847901,0.50380069,0.29559663,0.29409066,0.37544727,0.31135508,0.024409423
-7.0087451935,-3.5312800407,-2.1632881165,0.2788229,0.49820289,0.56455892,0.52141744,0.33740848,0.31484732,0.37061781,0.31972158,0.0162903276
-7.2792525291,-3.9328401089,-2.1632881165,0.27619708,0.51977217,0.56692731,0.54532135,0.36328265,0.34236869,0.37690124,0.32066026,0.0167136699
-7.5497765541,-4.3347110748,-2.1632881165,0.29307002,0.50165802,0.57261413,0.54480499,0.3740367,0.34373957,0.37792844,0.32343411,0.027106562
-7.5948638916,-4.38829422,-2.3230772018,0.28423211,0.51821619,0.56986833,0.54580152,0.38790041,0.34628603,0.38402036,0.31224799,0.0281820876
-7.5948638916,-4.38829422,-2.5228142738,0.27484193,0.50839943,0.57100213,0.57961136,0.39630666,0.3502686,0.37628701,0.29540619,0.036820524
-7.5948638916,-4.38829422,-2.7225518227,0.28849986,0.54748958,0.57744724,0.58347905,0.42497131,0.33438548,0.35638171,0.29483807,0.044664626
-7.5948638916,-4.38829422,-2.9622359276,0.28116843,0.55559492,0.58539128,0.61415434,0.45915323,0.33497366,0.35007495,0.28175172,0.0401341795
-7.5948638916,-4.38829422,3.1212127209,0.27190387,0.55908489,0.59029144,0.61392266,0.48406783,0.33023688,0.36986125,0.28319001,0.0434781019
-7.5948638916,-4.38829422,2.8815283775,0.27580148,0.54261142,0.56618798,0.58869201,0.51157594,0.3709684,0.37352288,0.2908361,0.0630488898
-7.5948638916,-4.38829422,2.6418440342,0.25243694,0.50552535,0.55733216,0.54904097,0.48536369,0.37415627,0.37749669,0.29884425,0.0619634288
-7.5948638916,-4.38829422,2.4421076775,0.2775557,0.48503786,0.54513544,0.5211488,0.44845104,0.3655667,0.40429753,0.30227077,0.0587940996
-7.5948638916,-4.38829422,2.2423710823,0.27642274,0.47233698,0.55032635,0.49847704,0.41151065,0.36273208,0.40817195,0.3155908,0.0722608198
-7.5948638916,-4.38829422,2.0426330566,0.2711902,0.47260204,0.54664916,0.50659835,0.36689284,0.3575533,0.38735929,0.31291258,0.0780287038
-7.5948638916,-4.38829422,1.8428969383,0.27880651,0.49937782,0.55617619,0.51381129,0.34434724,0.33716479,0.37182385,0.31648788,0.0763557914
-7.5948638916,-4.38829422,1.6431599855,0.28832313,0.50968784,0.56342703,0.55146486,0.36316517,0.32106721,0.37471601,0.29576507,0.0701227233
-7.5992803574,-4.0169210434,1.5832396746,0.3051154,0.53691941,0.55588543,0.588081,0.42734459,0.34420726,0.37371489,0.30063084,0.0653785663
-7.600484848,-3.9361886978,1.7363730669,0.30366531,0.5169099,0.55715215,0.54805672,0.3968128,0.34656635,0.38220242,0.31985521,0.0632337729
-7.600484848,-3.9361886978,1.9361114502,0.28752613,0.48823929,0.54842836,0.5281409,0.38666734,0.35532227,0.39322576,0.33251661,0.0662482914
-7.600484848,-3.9361886978,2.1757979393,0.28473607,0.48753214,0.54444736,0.51315957,0.39811489,0.35367513,0.3850095,0.32272348,0.0674994393
-7.600484848,-3.9361886978,2.4154825211,0.27983934,0.47893599,0.53856599,0.5215764,0.43260857,0.37088686,0.40921301,0.31918812,0.0471391597
-7.600484848,-3.9361886978,2.6152193546,0.26261523,0.49358025,0.55775476,0.54419249,0.46529528,0.37536788,0.38910985,0.30102506,0.0500028144
-7.600484848,-3.9361886978,2.8149564266,0.26818913,0.50614065,0.55477673,0.57145894,0.50521535,0.38116392,0.38472745,0.28857741,0.0505949542
-7.600484848,-3.9361886978,3.0146930218,0.26816809,0.53327423,0.57211226,0.58129019,0.51529586,0.37086591,0.37535611,0.29498115,0.0459598918
-7.600484848,-3.9361886978,-3.0687553883,0.27307653,0.54873526,0.5842737,0.59701109,0.48880494,0.34682643,0.35915151,0.2701799,0.0283049344
-7.600484848,-3.9361886978,-2.8690185547,0.27300578,0.54984844,0.59341449,0.61828595,0.45349503,0.33949396,0.35360849,0.28180939,0.0297441551
-7.600484848,-3.9361886978,-2.6692814827,0.28644559,0.54883307,0.58342874,0.61026323,0.44244361,0.32349989,0.35586062,0.28605849,0.0326028072
-7.600484848,-3.9361886978,-2.469545126,0.27747533,0.53245425,0.57411373,0.58017737,0.40622595,0.3386277,0.364894,0.30343834,0.0240083008
-7.600484848,-3.9361886978,-2.2698087692,0.28684658,0.51668751,0.57557452,0.56937218,0.37348956,0.3223998,0.37557572,0.31631827,0.0213476343
-7.600484848,-3.9361886978,-2.0700724125,0.2846891,0.50269461,0.56266314,0.54062492,0.37372616,0.34070745,0.37771392,0.32629088,0.0272369068
-7.600484848,-3.9361886978,-1.8703366518,0.29110321,0.48342466,0.55714262,0.5249095,0.36933029,0.34327671,0.37219411,0.33227858,0.032904114
-7.600484848,-3.9361886978,-1.6706006527,0.27445975,0.48286763,0.54807633,0.50951511,0.39275172,0.36975679,0.38779852,0.31442419,0.0256972375
-7.600484848,-3.9361886978,-1.4309203625,0.257682,0.48534453,0.53891951,0.52195251,0.42621922,0.35022721,0.3812235,0.30562046,0.0273517716
-7.600484848,-3.9361886978,-1.1912374496,0.26125169,0.49088356,0.56557733,0.55952549,0.46734035,0.3424466,0.37818,0.27875802,0.0323896266
-7.600484848,-3.9361886978,-0.9915009141,0.25613934,0.53988111,0.59482622,0.59829587,0.42092848,0.28444114,0.34120795,0.25568399,0.0280665829
-7.600484848,-3.9361886978,-0.7917649746,0.22700751,0.58150798,0.64753509,0.64088631,0.31455272,0.2224627,0.31197298,0.23025659,0.0223794166
-7.600484848,-3.9361886978,-0.592028439,0.2215565,0.58478087,0.63636357,0.5985592,0.19818765,0.18531959,0.30556512,0.24491282,0.0330221584
-7.1985383034,-4.1847400665,-0.5387651324,0.22834685,0.56813478,0.62177598,0.59211063,0.18181825,0.18352291,0.31696656,0.26024118,0.0139426216
-6.699570179,-4.483001709,-0.5387651324,0.23457186,0.57637155,0.62416273,0.6085943,0.21348557,0.18956037,0.3051503,0.25586551,0.0063638565
-6.2006020546,-4.7812633514,-0.5387651324,0.24453115,0.58957893,0.63164425,0.62902653,0.25169674,0.20308024,0.30667207,0.25828785,0.0117240065
-5.7018942833,-5.0792331696,-0.5387651324,0.24992685,0.57272202,0.6276145,0.61992276,0.27874255,0.21517597,0.3188431,0.26009694,0.0299847046
-5.2029261589,-5.377494812,-0.5387651324,0.25951302,0.58158481,0.63232243,0.63085622,0.32373503,0.24061364,0.33257434,0.27016449,0.0376922682
-4.7039580345,-5.6757564545,-0.5387651324,0.26772109,0.56756437,0.62911278,0.63289088,0.3556985,0.2662127,0.33219773,0.26790807,0.0489936256
-4.2049899101,-5.9740180969,-0.5387651324,0.25060591,0.56792849,0.59806854,0.62220877,0.3797943,0.29646406,0.33523875,0.27737331,0.0522550082
-4.1356887817,-6.0071582794,-0.3390278816,0.2670812,0.55187172,0.62917334,0.59857303,0.29355675,0.24845424,0.33441681,0.28574798,0.050012908
-4.1356887817,-6.0071582794,-0.09934403,0.23613501,0.53791684,0.6465131,0.57632107,0.19290292,0.1938445,0.31877929,0.26194271,0.029816044
-3.6359887123,-6.0378284454,-0.0593962111,0.21517108,0.53763598,0.65672868,0.56580263,0.16738148,0.19217409,0.31990662,0.25075284,0.0366412489
-3.0560843945,-6.0723266602,-0.0593956709,0.21392657,0.53047037,0.65858901,0.55936491,0.17848799,0.19561419,0.32425019,0.25323829,0.0380765972
-2.4757831097,-6.1068305969,-0.0593951307,0.21232368,0.52315146,0.64630502,0.56207043,0.18073414,0.20310064,0.32582077,0.26024166,0.0394945295
-1.8956332207,-6.1412420273,-0.0593946576,0.22139296,0.51639771,0.64941376,0.55464268,0.19035015,0.20989229,0.33410329,0.26085332,0.0414178033
-1.315340519,-6.1757459641,-0.0593946427,0.23164248,0.5217616,0.64410859,0.56240934,0.20248933,0.22620016,0.33205515,0.26006427,0.0422361111
-0.7350458503,-6.2102499008,-0.0593946427,0.22649354,0.52822673,0.64139587,0.56491524,0.21074621,0.21968205,0.32143638,0.25695577,0.0413499115
-0.1547494829,-6.2447538376,-0.0593946427,0.22557862,0.50859255,0.64315367,0.56475568,0.20536864,0.21331751,0.32544288,0.25981614,0.0422009438
0.4255464673,-6.2792577744,-0.0593946427,0.22621752,0.51337242,0.63079953,0.54755193,0.21689257,0.21753734,0.32516599,0.26370856,0.0436361558
1.0058432817,-6.3137617111,-0.0593946427,0.22808789,0.5101788,0.64585006,0.55061686,0.21721706,0.21607479,0.32530916,0.26024464,0.0430602825
1.5861359835,-6.3482656479,-0.0593946427,0.21845089,0.49787077,0.63449037,0.5495609,0.21796967,0.21097009,0.33657867,0.25964096,0.0441297287
2.1664311886,-6.3827695847,-0.0593946427,0.22870718,0.52171552,0.62528718,0.55476075,0.24343523,0.22570488,0.33049509,0.27214402,0.0396181625
2.7464923859,-6.417280674,-0.0593946427,0.23312813,0.50177389,0.62455541,0.55121028,0.25631052,0.24752589,0.32717338,0.26656184,0.0406301795
3.3253948689,-6.3936009407,0.1656057686,0.22388443,0.49369529,0.63275778,0.53899074,0.2278163,0.24752475,0.33651498,0.27791253,0.0543196636
3.898761034,-6.2977795601,0.165606305,0.22891952,0.48582539,0.61367488,0.54014248,0.25657755,0.26193601,0.34894428,0.28024498,0.0419407702
4.4721274376,-6.2019581795,0.165606305,0.2429184,0.4686068,0.59438664,0.52680939,0.31357455,0.29846141,0.36637571,0.29084408,0.0424497866
5.0454936028,-6.1061367989,0.165606305,0.27635416,0.49026543,0.58258361,0.53203589,0.36407799,0.32269689,0.37912324,0.3102403,0.0420628344
5.6186199188,-6.0102987289,0.165606305,0.2934415,0.49102136,0.55353588,0.53531575,0.41491714,0.35770825,0.39922616,0.3185032,0.0443301093
6.1919870377,-5.9144773483,0.165606305,0.30452433,0.49094909,0.54336518,0.53010577,0.46451187,0.38571194,0.40688112,0.3366127,0.0485542257
6.2716212273,-5.9038305283,0.3653434217,0.29853991,0.50299126,0.54824436,0.5372982,0.47379458,0.39543372,0.401903,0.32974181,0.0522339655
6.2716212273,-5.9038305283,0.605026722,0.29895079,0.5255264,0.56847656,0.57344222,0.45736238,0.3530063,0.3828066,0.30972177,0.0601870646
6.2716212273,-5.9038305283,0.8447110653,0.27748421,0.5397827,0.60831541,0.60218966,0.37495631,0.29467872,0.33945534,0.27970308,0.0589256182
6.2716212273,-5.9038305283,1.0843942165,0.27287447,0.53172863,0.60809052,0.5553419,0.26988423,0.25094706,0.34543303,0.29307568,0.0537626813
6.2716212273,-5.9038305283,1.3240793943,0.24901722,0.51580018,0.58831877,0.49994576,0.20252478,0.23800905,0.34431073,0.29062065,0.0748133483
6.3743853569,-5.3981084824,1.3640266657,0.26637352,0.48448297,0.56235433,0.47552127,0.21376018,0.25108171,0.35425141,0.3108477,0.0610200562
6.4937243462,-4.8291711807,1.3640266657,0.27888724,0.48304144,0.55089748,0.48022318,0.25614756,0.2886605,0.37567121,0.298601,0.050957545
6.6130633354,-4.2602338791,1.3640266657,0.30938414,0.48961738,0.53074396,0.50748092,0.34144843,0.33494678,0.39333469,0.33409631,0.0336049777
6.7324266434,-3.6913027763,1.3640266657,0.32508835,0.4868784,0.53417152,0.51276141,0.38026333,0.36917284,0.39699864,0.35977021,0.0336152656
6.8517656326,-3.1223654747,1.3640266657,0.33995175,0.47959086,0.53061283,0.51379299,0.37569457,0.36919987,0.40752903,0.35821372,0.042790851
6.8683404922,-3.059150219,1.5637646914,0.35119581,0.47903579,0.52302045,0.49893183,0.38491362,0.38108319,0.42170838,0.3732509,0.042808107
6.8518733978,-2.5427012444,1.6037118435,0.34337756,0.48053044,0.52029496,0.49321333,0.37792078,0.37878534,0.41316167,0.37305051,0.055514396
6.8328523636,-1.9618855715,1.6037118435,0.35114148,0.48120886,0.52717352,0.49902713,0.37318212,0.37199995,0.41396016,0.37661365,0.0818920966
6.8159227371,-1.4641684294,1.6037118435,0.34968904,0.4810065,0.51514679,0.48687059,0.38263834,0.38693559,0.42132172,0.37641028,0.0834900328
6.8148527145,-1.4830436707,1.7370450497,0.35157809,0.48038182,0.51845682,0.49597749,0.39277786,0.38223097,0.41478005,0.36789438,0.0862100279
6.8161387444,-1.5022326708,2.0370423794,0.3392463,0.47013009,0.52345622,0.49397194,0.39150232,0.38619548,0.41765052,0.36651742,0.0747041847
6.8230414391,-1.5201376677,2.3370420933,0.31733117,0.46085522,0.5242092,0.49309489,0.38980547,0.37137634,0.41130689,0.35277244,0.0807536167
7.1588301659,-1.7446813583,2.7401740551,0.26589742,0.51059079,0.6133036,0.54226512,0.2766906,0.22403029,0.35146192,0.2638475,0.0702966968
7.497674942,-1.820073247,3.1315772533,0.1759122,0.50602043,0.66583949,0.51069826,0.10533693,0.14045848,0.31942695,0.22113661,0.093096832
7.0943460464,-1.8327901363,-3.1116602421,0.15601838,0.47508785,0.6719324,0.49953419,0.09261691,0.14467223,0.33403319,0.2140518,0.0980594475
6.5132894516,-1.8501880169,-3.1116597652,0.15782878,0.48216456,0.66659749,0.51143181,0.08910183,0.13992007,0.33159861,0.22226641,0.0731852172
5.9322328568,-1.8675858974,-3.11165905,0.15678564,0.48055398,0.66552341,0.49853519,0.08602074,0.13523738,0.32561043,0.23320168,0.0440700219
5.3516850471,-1.8849750757,-3.1116583347,0.15750305,0.46316117,0.66772419,0.47741529,0.08292852,0.13150853,0.33551919,0.23697257,0.0358153366
4.7706284523,-1.9023729563,-3.1116578579,0.16030595,0.45590797,0.66514558,0.43806598,0.07463063,0.12657115,0.34029576,0.25207663,0.0355560262
4.189950943,-1.9198518991,-3.1116571426,0.16464968,0.4571875,0.65509629,0.4397625,0.07505155,0.12610875,0.34381428,0.2495245,0.0352651084
3.6088883877,-1.937253356,-3.1116564274,0.16841438,0.46067017,0.64934546,0.44031724,0.07543591,0.12922977,0.34579799,0.25376892,0.0354908049
3.0281159878,-1.934081912,3.0465295315,0.17041764,0.4697918,0.63072097,0.44468254,0.07709218,0.1322585,0.35013112,0.24708536,0.0381520638
2.4684171677,-1.7819442749,2.746530056,0.20216304,0.47729182,0.63759255,0.46945697,0.10064743,0.14206533,0.34259284,0.26093388,0.0295671287
1.9769843817,-1.4714224339,2.4465310574,0.19232996,0.4667066,0.60628873,0.46812564,0.16994302,0.20751427,0.3477433,0.2954241,0.0465352254
1.5982841253,-1.0306767225,2.1465315819,0.21572226,0.45135033,0.59192377,0.4319784,0.16495138,0.22715229,0.35557175,0.31204838,0.037505874
1.3657933474,-0.4987087846,1.8465299606,0.21054192,0.42682618,0.60273224,0.42135245,0.13436845,0.2094512,0.38322777,0.31269068,0.041049978
1.2862454653,0.0765911415,1.6548631191,0.20242129,0.48876002,0.62820762,0.49293119,0.14220072,0.20874013,0.35088697,0.29003501,0.0431066187
1.2374335527,0.65585953,1.6548631191,0.18901712,0.46635762,0.62583107,0.48450971,0.13479196,0.20968343,0.35301259,0.28151292,0.03971804
1.1886216402,1.2351278067,1.6548631191,0.18873514,0.45473632,0.62318677,0.4738774,0.13374035,0.20184468,0.36652794,0.28911912,0.0413922201
1.1398097277,1.8143948317,1.6548631191,0.19142221,0.42245775,0.61599666,0.44021448,0.12309014,0.2127769,0.37713617,0.30377883,0.046453965
1.0909978151,2.3936588764,1.6548631191,0.18495113,0.41994822,0.61065125,0.43931934,0.12651144,0.20580587,0.37039506,0.29420325,0.0437610497
1.0421859026,2.9729216099,1.6548631191,0.19233337,0.42664224,0.61321431,0.44070438,0.12923467,0.20034039,0.36666477,0.28218845,0.0407871574
0.9933739901,3.5521843433,1.6548631191,0.19827034,0.43383831,0.60576242,0.44373265,0.14422365,0.20709911,0.37231371,0.28107047,0.0485644174
0.9446861744,4.1311993599,1.6548631191,0.19008616,0.43040594,0.60714149,0.44638008,0.14495096,0.20809571,0.37757808,0.27481321,0.0470769713
0.9583346844,4.7102398872,1.4131953716,0.18894553,0.42259097,0.61140907,0.4428139,0.13672554,0.19821428,0.36753777,0.26734436,0.0364634456
1.0988596678,5.1713414192,1.1631939411,0.18633136,0.44858062,0.60811758,0.44203991,0.14013153,0.19165142,0.34323463,0.28253117,0.0332070647
1.4114972353,5.6562786102,0.8631935716,0.1947881,0.45908669,0.58665925,0.43957457,0.13699152,0.19103469,0.32925016,0.28838763,0.0429989643
1.8541935682,6.0259795189,0.5631923079,0.21038808,0.43630782,0.58837563,0.42865565,0.13203266,0.20348041,0.36245477,0.29181609,0.0362133735
2.3874642849,6.2474274635,0.2631928027,0.20085557,0.45818368,0.57395548,0.45054713,0.12673484,0.20875748,0.3594476,0.29714212,0.044764722
2.8663218021,6.3059849739,0.0381933227,0.21000293,0.50505471,0.61309755,0.52330208,0.17617778,0.21025124,0.33568364,0.26886776,0.042327387
3.4472153187,6.3281807899,0.0381940342,0.20998204,0.4828614,0.62883997,0.51335979,0.19015107,0.22277769,0.33968341,0.27543378,0.0443691907
4.0279436111,6.3505225182,0.0381947346,0.23377678,0.48460028,0.60393131,0.51643026,0.25984046,0.26375785,0.35241678,0.27767891,0.0404822325
4.6088457108,6.3727183342,0.038195271,0.2422071,0.4787229,0.57499123,0.52531588,0.34490573,0.31678733,0.37609339,0.28886718,0.0435716606
5.1897478104,6.3949255943,0.0381958075,0.26200098,0.48567021,0.551395,0.53074092,0.43482783,0.33225563,0.38790154,0.29282486,0.044006685
5.3188371658,6.3992447853,0.2179590464,0.2631973,0.49021935,0.55678082,0.53547132,0.44827759,0.34841719,0.3825137,0.30494547,0.0411855585
5.3188371658,6.3992447853,0.4576431215,0.26618013,0.51908368,0.58389658,0.58761472,0.39752838,0.3015824,0.35524046,0.27268574,0.0364057856
5.3188371658,6.3992447853,0.6973270774,0.24774948,0.5680359,0.61817926,0.60658467,0.31192014,0.23477261,0.32366598,0.25698483,0.0538677503
5.3188371658,6.3992447853,0.9370114207,0.24924515,0.53204989,0.596228,0.53731865,0.23785467,0.23717761,0.33675984,0.27849585,0.0568824639
5.5989403725,6.8275132179,0.9769588113,0.25496629,0.50512487,0.5907467,0.51611352,0.25127703,0.25689763,0.35795292,0.28277922,0.0516686924
5.9242215157,7.3093152046,0.9769588113,0.25998077,0.50341839,0.58041382,0.54390669,0.29274631,0.29075405,0.34821719,0.30175921,0.031877584
6.2495026588,7.7911171913,0.9769588113,0.2637161,0.50273389,0.5779199,0.55406874,0.34250122,0.31277609,0.35199365,0.30590639,0.0175987207
6.574783802,8.2729291916,0.9769588113,0.27515164,0.50171435,0.58012849,0.54855454,0.37873957,0.32468548,0.36488375,0.30843881,0.0226288046
6.6470685005,8.3666162491,0.7971967459,0.27006146,0.51431286,0.58154714,0.57077408,0.39914277,0.33971044,0.37711132,0.3097066,0.0209940345
6.6470685005,8.3666162491,0.5575123429,0.27166617,0.56172997,0.59006399,0.60725427,0.42900792,0.33136952,0.33277729,0.28170583,0.0328455841
6.6470685005,8.3666162491,0.3178282082,0.27095616,0.58365917,0.60391742,0.62920463,0.48572361,0.31975457,0.33581278,0.26128018,0.0312017892
6.6470685005,8.3666162491,0.0781440511,0.27081749,0.55478632,0.58619916,0.6076895,0.51676857,0.35804239,0.35282573,0.26362243,0.0272429138
6.6470685005,8.3666162491,-0.1615400612,0.25532708,0.52111208,0.56671894,0.57737374,0.53250337,0.38373557,0.37743947,0.26951766,0.0456708445
6.6470685005,8.3666162491,-0.4012244642,0.24520509,0.50911462,0.55023384,0.56434423,0.49517766,0.36474732,0.37763041,0.28876805,0.0563038041
6.6470685005,8.3666162491,-0.6409074068,0.26454908,0.50939822,0.56042242,0.56197298,0.44888428,0.36681598,0.38081121,0.28823972,0.0531777585
6.6470685005,8.3666162491,-0.880591929,0.27974334,0.49562544,0.55115926,0.5277018,0.42778289,0.36077812,0.3743729,0.31459555,0.0560432218
6.6470685005,8.3666162491,-1.0803281069,0.27228412,0.49860436,0.55541432,0.52958888,0.42597958,0.36161807,0.39072943,0.31221834,0.0735752926
6.6470685005,8.3666162491,-1.3200134039,0.28244376,0.5149768,0.56061125,0.57058597,0.40959358,0.34669513,0.36925545,0.30472511,0.0718217041
6.6470685005,8.3666162491,-1.5596981049,0.28485799,0.54665655,0.57031822,0.59767693,0.43834615,0.3377378,0.36467242,0.28049138,0.0703316047
6.6470685005,8.3666162491,-1.7993870974,0.28538162,0.53686297,0.56213456,0.57672268,0.46789446,0.33695963,0.36649683,0.29222855,0.0838158012
6.6470685005,8.3666162491,-2.039069891,0.2441477,0.45728466,0.54582691,0.4924399,0.41019902,0.35133535,0.40766782,0.30301416,0.0696105404
6.6470685005,8.3666162491,-2.2787530422,0.22036403,0.38190642,0.5150699,0.39120436,0.26046956,0.31375137,0.41589785,0.3225404,0.0504874985
6.6470685005,8.3666162491,-2.5184366703,0.18258019,0.41236499,0.57380199,0.4004924,0.17668165,0.25027061,0.40059662,0.30948043,0.0636547619
6.229227066,8.0820703506,-2.5583846569,0.18475449,0.40862036,0.58011526,0.43068919,0.16568375,0.24966617,0.39138761,0.29725066,0.0464542
5.7439918518,7.7619433403,-2.5583846569,0.19520688,0.40492958,0.57197767,0.41631737,0.19077146,0.27621278,0.39490229,0.30376163,0.0350701245
5.2587566376,7.4418120384,-2.5583846569,0.19283417,0.41952819,0.58161241,0.42520443,0.21036388,0.30216962,0.41110867,0.31540155,0.0413417906
4.7735214233,7.1216807365,-2.5583846569,0.19360958,0.43493852,0.58110297,0.43022621,0.20833185,0.29039925,0.4025611,0.31571728,0.0616247402
4.2882862091,6.8015494347,-2.5583846569,0.1923378,0.41245231,0.57655406,0.42448008,0.191981,0.27935174,0.41191256,0.30939928,0.0730542265
3.8030545712,6.4814181328,-2.5583846569,0.19490369,0.42737028,0.56265283,0.41868576,0.17471817,0.25922519,0.40207458,0.30951786,0.077619925
3.3179776669,6.1613340378,-2.5583846569,0.18643275,0.43373004,0.57156742,0.41973448,0.14266086,0.21730621,0.38142583,0.30554125,0.0852526618
2.8198552132,5.8656158447,-2.7083845139,0.18712629,0.45552123,0.61685961,0.45141578,0.11113308,0.1661216,0.35496956,0.28103474,0.1217489785
2.2621912956,5.7154273987,-3.0083842278,0.19178924,0.43100604,0.6172263,0.45018911,0.14351068,0.20677777,0.36796561,0.28364727,0.0860105456
1.6832947731,5.7372117043,2.9748015404,0.2075347,0.43261397,0.60362023,0.43448839,0.16289848,0.24097039,0.38150752,0.31168929,0.0758210152
1.2223170996,5.8858141899,2.7248020172,0.22005042,0.44505805,0.59812099,0.4499743,0.15754454,0.22902431,0.37434,0.2985633,0.07987579
0.6967531443,6.1343626976,2.6998021603,0.22527382,0.45550841,0.59075636,0.44916356,0.16827124,0.23589258,0.38430855,0.30426091,0.0753118129
0.1712461859,6.3829112053,2.6998021603,0.22864404,0.4533228,0.59237385,0.44892144,0.16315156,0.23229852,0.37857142,0.30448803,0.0581264525
-0.3542608023,6.631459713,2.6998021603,0.23057406,0.44474253,0.59282464,0.4525378,0.16519822,0.23362961,0.37152314,0.29930076,0.0501432841
-0.8797677755,6.8800082207,2.6998021603,0.22780964,0.44123295,0.59678912,0.45459399,0.1661693,0.235643,0.37085968,0.2975482,0.0456460459
-1.4052747488,7.1285567284,2.6998021603,0.22665276,0.44750863,0.59921157,0.45215103,0.1678599,0.22824471,0.3676241,0.29208806,0.0416550064
-1.9304436445,7.3768668175,2.6998021603,0.2240787,0.44982287,0.59575999,0.46093458,0.17738076,0.22803873,0.36408457,0.29374418,0.0378948063
-2.455950737,7.6254153252,2.6998021603,0.22571942,0.45550662,0.5972122,0.46763772,0.17816511,0.22957546,0.36158386,0.2895126,0.038468282
-2.9814577103,7.8739638329,2.6998021603,0.22783038,0.4610779,0.59910578,0.46914718,0.19045281,0.22959916,0.35467449,0.28777027,0.0343224591
-3.5067646503,8.1225252151,2.6998021603,0.23542488,0.47076008,0.59880924,0.48276928,0.2028071,0.24660842,0.34702456,0.28965244,0.0318120545
-4.0321550369,8.3710279465,2.6998021603,0.24572146,0.47211197,0.59558845,0.49120304,0.22598717,0.25948349,0.35316855,0.29449642,0.0294616969
-4.4700775146,8.578166008,2.6998021603,0.24995379,0.46797532,0.5926953,0.49833187,0.2521022,0.28348681,0.36397308,0.30241722,0.0283457128
-4.9079999924,8.7853040695,2.6998021603,0.26524341,0.47571269,0.58134109,0.49878904,0.28206596,0.2936154,0.36807916,0.31165656,0.0207227037
-5.3459224701,8.992442131,2.6998021603,0.28182527,0.48977494,0.57623756,0.50615048,0.30811995,0.30852407,0.38406843,0.32188705,0.0234344
-5.7834997177,9.1993150711,2.6998021603,0.28855756,0.49070087,0.56032139,0.51262379,0.34121799,0.33677262,0.38609517,0.32935202,0.0284600433
-6.2214221954,9.4064531326,2.6998021603,0.30002609,0.49117664,0.55831444,0.51993406,0.36795291,0.35416928,0.39103651,0.34069452,0.03685297
