6.2518491745,-0.4286732376,-1.6072964668,0.2665756,0.43471932,0.53081763,0.46718735,0.32039759,0.36258268,0.4162865,0.33074915,0.1129795124
6.2341680527,-0.9127851129,-1.6072964668,0.27572554,0.44746321,0.52647114,0.48337272,0.34132659,0.36281836,0.41637284,0.3266207,0.1153524459
6.2129507065,-1.4937175512,-1.6072964668,0.28230727,0.46510252,0.52786434,0.49058643,0.35759169,0.36938617,0.41673675,0.33793655,0.1154887558
6.1952695847,-1.9778276682,-1.6072964668,0.28570014,0.47118968,0.52495325,0.5023607,0.37519515,0.37365475,0.40657896,0.33008847,0.1168618362
6.1740522385,-2.5587556362,-1.6072964668,0.31770417,0.48350322,0.52749979,0.50709182,0.39839101,0.37855902,0.40994781,0.34808558,0.1163390487
6.1705160141,-2.6394400597,-1.4541671276,0.32899746,0.49950558,0.52976525,0.52651304,0.42103168,0.39022833,0.40824422,0.3513146,0.1171615791
6.1705160141,-2.6394400597,-1.3044296503,0.33998591,0.49764639,0.53019726,0.52346641,0.42471513,0.38527831,0.40960979,0.36523488,0.1027240541
6.1705160141,-2.6394400597,-1.1046944857,0.33939549,0.50088811,0.52938634,0.52529424,0.42818692,0.38897491,0.41207528,0.36190018,0.090080696
6.1705160141,-2.6394400597,-0.9466245174,0.33722818,0.50312591,0.53991145,0.52686048,0.42346722,0.39287671,0.41648626,0.36017317,0.1052140909
6.1705160141,-2.6394400597,-0.8052211404,0.33904931,0.50216228,0.54558557,0.53303373,0.4189232,0.38859296,0.408566,0.36249986,0.1099509317
6.1705160141,-2.6394400597,-0.5655375123,0.33842447,0.50806391,0.54379803,0.52162898,0.42459422,0.38314971,0.41232979,0.3649945,0.1007297614
6.1705160141,-2.6394400597,-0.3658000231,0.33604056,0.50692236,0.54453713,0.51863939,0.43059477,0.38800791,0.40926939,0.36690912,0.0801122851
6.1705160141,-2.6394400597,-0.1660632044,0.33840713,0.50270587,0.54066509,0.52347952,0.44182244,0.39283162,0.41477203,0.36560893,0.0910693898
6.1705160141,-2.6394400597,0.0336735435,0.33737129,0.50691396,0.54181051,0.51976025,0.45753404,0.40333146,0.41706979,0.36535642,0.0931270035
6.1705160141,-2.6394400597,0.2334103137,0.33731076,0.5073545,0.546377,0.53591067,0.46387792,0.40058485,0.41067678,0.36240122,0.0824075023
6.1705160141,-2.6394400597,0.4331471026,0.33325127,0.51519257,0.54840267,0.54736888,0.46517038,0.39045537,0.40701908,0.35222554,0.0613343128
6.1705160141,-2.6394400597,0.6328834891,0.34240863,0.52295804,0.55630523,0.55238354,0.4589574,0.38596505,0.40454572,0.35349843,0.0746222634
6.1705160141,-2.6394400597,0.8725681901,0.33710375,0.52512395,0.54558295,0.55187041,0.450165,0.38676372,0.40918204,0.3546643,0.0776073621
6.1705160141,-2.6394400597,1.0723035336,0.31073508,0.51517481,0.56380749,0.55510819,0.43316957,0.35654882,0.38597462,0.33002725,0.0577227989
6.1705160141,-2.6394400597,1.3119879961,0.30248189,0.50968075,0.58188742,0.55747122,0.38314757,0.32273531,0.37436348,0.32410577,0.0475275237
6.1705160141,-2.6394400597,1.5117264986,0.28247103,0.49427873,0.60111499,0.54533184,0.31577557,0.30492982,0.36141682,0.30351597,0.056404292
6.1705160141,-2.6394400597,1.7114652395,0.23159307,0.45801955,0.60724288,0.54142994,0.26372781,0.26357824,0.3662945,0.2741828,0.0518672185
6.0952577591,-2.2100503445,1.7580711842,0.21936049,0.44850737,0.60082191,0.509049,0.23531286,0.25983417,0.36105138,0.2654472,0.0466301879
5.9119663239,-1.242827177,1.7580711842,0.22281273,0.44210637,0.59622794,0.49688816,0.2402195,0.26864186,0.3687301,0.27567798,0.0465812528
5.7286748886,-0.2756058276,1.7580711842,0.2231631,0.4417901,0.59667975,0.49406055,0.24058706,0.26426625,0.35680524,0.27146596,0.045729366
5.639330864,0.7033532858,1.5830715895,0.25670895,0.46834123,0.58430338,0.5242641,0.29935229,0.3018406,0.3703256,0.2932429,0.0422826117
5.6271085739,1.6877055168,1.5830715895,0.26344287,0.46702948,0.5732438,0.52980649,0.33982489,0.31817135,0.37449291,0.30056006,0.0444796398
5.4847097397,2.6579713821,1.8330713511,0.25025934,0.46382338,0.57080805,0.51209158,0.36024469,0.32491633,0.37132961,0.29668054,0.0501194271
5.2940330505,3.2074048519,1.9299367666,0.25205189,0.4690192,0.57160836,0.53071356,0.38512051,0.3178758,0.3604542,0.29127336,0.0476112666
5.1062231064,3.6704187393,1.980201602,0.26408157,0.4759804,0.5656392,0.5360772,0.41117585,0.3337695,0.37604973,0.30084762,0.0439464643
4.8953700066,4.1233725548,2.0304625034,0.27281743,0.48282933,0.55852622,0.54138005,0.43842468,0.33900228,0.38451347,0.31611592,0.0407356245
4.6620101929,4.565123558,2.0807242393,0.28855118,0.50278783,0.55955702,0.5283125,0.45114902,0.35237673,0.38858396,0.32201067,0.0386543639
4.5028381348,4.8243322372,2.0327079296,0.30420533,0.49938276,0.5460676,0.53148687,0.46427417,0.37339452,0.40541726,0.33396968,0.0398898125
4.5028381348,4.8243322372,1.8329712152,0.33443251,0.49095899,0.52984762,0.51163477,0.4582774,0.40350667,0.41934335,0.36738607,0.0444525482
4.5028381348,4.8243322372,1.6332358122,0.34883323,0.49769351,0.53503597,0.51573682,0.44228217,0.40265214,0.4263663,0.37543333,0.0477422872
4.5028381348,4.8243322372,1.4335005283,0.3560386,0.50428033,0.53110939,0.5195846,0.43471637,0.4026171,0.42173985,0.37998769,0.0473116597
4.5028381348,4.8243322372,1.2337617874,0.3509028,0.50383389,0.53362375,0.53231204,0.43166095,0.40072268,0.4187938,0.37106335,0.047645466
4.5028381348,4.8243322372,1.0340259075,0.3426204,0.50852305,0.53786331,0.53126472,0.43564349,0.39575779,0.41580704,0.375184,0.049911448
4.5028381348,4.8243322372,0.8342884779,0.34686056,0.50697184,0.54182929,0.53891182,0.43849388,0.39322323,0.41111326,0.37002078,0.0514155977
4.5028381348,4.8243322372,0.6345511675,0.34539846,0.50998271,0.54325807,0.54356438,0.44210908,0.38838142,0.41444305,0.36969155,0.0518308438
4.919696331,5.0743918419,0.4348133206,0.34659973,0.51407295,0.54578614,0.54196537,0.43527406,0.39183131,0.40569937,0.36413947,0.0512502775
5.3916697502,5.2337613106,0.2350766808,0.34676,0.51981777,0.54819322,0.54673934,0.44102731,0.38066342,0.40525579,0.35540637,0.0648689891
5.5879511833,5.2681031227,0.0353400186,0.34947768,0.5228883,0.55146855,0.55297786,0.45642549,0.38767564,0.40394077,0.35647175,0.0697501489
5.5879511833,5.2681031227,-0.2043442577,0.34408203,0.5202229,0.54477549,0.5504126,0.46911654,0.39510861,0.41024959,0.35744688,0.0765022395
5.5879511833,5.2681031227,-0.4040812552,0.33866879,0.51537013,0.54769224,0.54298228,0.46889034,0.3976742,0.41352546,0.35694486,0.085092646
5.5879511833,5.2681031227,-0.6437649727,0.33289686,0.50338197,0.54374129,0.53557527,0.4586156,0.39912307,0.41662815,0.36208251,0.0864969012
5.5879511833,5.2681031227,-0.8834495544,0.32291141,0.49374226,0.5333541,0.52763456,0.44568834,0.3931118,0.4059568,0.3545945,0.0847357557
5.5879511833,5.2681031227,-1.0831865072,0.30603591,0.45493111,0.51884031,0.47774884,0.40136313,0.38856789,0.43524268,0.35177794,0.0839554568
5.6899347305,4.9348287582,-1.3228709698,0.28787366,0.43945852,0.52941173,0.45482305,0.34978947,0.37573922,0.4378486,0.35681379,0.0828465752
5.7673301697,4.3405709267,-1.5125570297,0.24770691,0.41234925,0.5221104,0.44157425,0.28539053,0.35665044,0.42844149,0.32631251,0.0826076068
5.8886094093,3.4966187477,-1.3291355371,0.27399316,0.44233507,0.52687746,0.4576585,0.3383849,0.36529505,0.43041226,0.34808046,0.0874484845
6.198346138,2.6869781017,-1.1374673843,0.31460571,0.46133223,0.51399255,0.47702634,0.40371332,0.39185512,0.43463412,0.36160874,0.0865483216
6.3991775513,2.2458076477,-1.1791338921,0.31657645,0.46107897,0.51966071,0.48461068,0.39736733,0.38629514,0.43149728,0.3484484,0.0942773471
6.4327745438,2.169968605,-1.5822650194,0.27495316,0.42595765,0.51873279,0.45143375,0.32689932,0.36678937,0.44160378,0.34771299,0.1070770969
6.4327745438,2.169968605,-1.790336132,0.23375016,0.39909461,0.53973454,0.44351923,0.25882396,0.32173151,0.41470692,0.30680084,0.109179378
6.2479290962,1.4411777258,-1.7952743769,0.22532538,0.40239915,0.54972357,0.43314767,0.23111208,0.29384068,0.40092966,0.29777962,0.108198708
6.1482586861,0.4992776811,-1.6119405031,0.26395673,0.43189758,0.52493095,0.45622373,0.29332724,0.35244492,0.41473374,0.32209277,0.1123119554
6.1243462563,-0.081551455,-1.6119405031,0.26080489,0.42963448,0.5187,0.45545265,0.3023847,0.36104199,0.41330686,0.32595727,0.1111203837
6.1004338264,-0.6623805761,-1.6119405031,0.26764295,0.43668801,0.52740818,0.46860194,0.3164444,0.35539126,0.41501412,0.32500532,0.1136625552
6.0765213966,-1.2432097197,-1.6119405031,0.27437323,0.45080003,0.52776694,0.48893237,0.34476677,0.36002502,0.41347504,0.3293871,0.115700627
6.0526089668,-1.8240388632,-1.6119405031,0.28455746,0.46648878,0.52874249,0.49916956,0.36186218,0.36886528,0.4040381,0.33338404,0.1167744791
6.028696537,-2.4048650265,-1.6119405031,0.29929346,0.4704091,0.53911543,0.50167185,0.38152364,0.37838134,0.4072473,0.3433854,0.1157439855
6.0233826637,-2.5178031921,-1.7917046547,0.29743806,0.46669856,0.52568913,0.50670338,0.39639747,0.37532738,0.41230738,0.33520144,0.100938976
5.9804348946,-2.6229836941,-2.0313887596,0.25397414,0.45032996,0.53359586,0.48709613,0.36300147,0.35823265,0.41516778,0.31583899,0.0981180679
5.6505250931,-3.120216608,-2.2710723877,0.23110545,0.43590215,0.53309989,0.46052736,0.32769838,0.34476092,0.41804582,0.31081852,0.0943775818
5.2289686203,-3.5459764004,-2.3524239063,0.23416457,0.42821392,0.52797866,0.4429639,0.31896257,0.34651688,0.41135091,0.31164894,0.0736108673
4.5810136795,-4.3876104355,-2.1123447418,0.29757041,0.48241031,0.53368813,0.51954281,0.42363805,0.38283709,0.40472901,0.34097195,0.0630948332
4.1782712936,-5.2855410576,-1.920675993,0.34514511,0.52207136,0.54329336,0.54981369,0.45743933,0.38764092,0.40550882,0.35481489,0.0673208689
4.1339902878,-5.3917284012,-2.1004414558,0.33987734,0.51743263,0.54563934,0.55070078,0.46008,0.3887772,0.41118252,0.35601145,0.0767633339
4.1339902878,-5.3917284012,-2.3401255608,0.32040745,0.50913143,0.54521465,0.54688245,0.46487269,0.39616713,0.40763456,0.34582788,0.0751837635
4.1339902878,-5.3917284012,-2.5798101425,0.27975631,0.43708476,0.51360875,0.47273454,0.40775031,0.38661426,0.43744361,0.33753946,0.0644573813
4.1339902878,-5.3917284012,-2.8194949627,0.23925751,0.40946075,0.53341651,0.42148304,0.29889512,0.3576642,0.43465224,0.3393189,0.0608987148
4.0179452896,-5.4049124718,-3.0591788292,0.19462681,0.38504761,0.55258483,0.41906372,0.21238655,0.31687611,0.41625053,0.3069953,0.0586423729
2.9769482613,-5.5461735725,-2.894099474,0.20825106,0.40051574,0.54224366,0.40091297,0.24774066,0.32312533,0.42095268,0.31861189,0.0680641857
1.8863818645,-5.9993686676,-2.6857662201,0.27188182,0.42661124,0.51715559,0.45448935,0.37741944,0.38218033,0.43824345,0.34746534,0.0850105051
0.7935348153,-6.4338412285,-2.8857662678,0.26960984,0.42412037,0.51690531,0.4433381,0.34865847,0.38185287,0.44313926,0.347635,0.0924349869
0.2384017408,-6.4976959229,2.9759893417,0.18952075,0.38203815,0.54531252,0.40403718,0.20134164,0.28847608,0.41771114,0.30051002,0.1096237761
-0.3795264065,-6.3349013329,2.8960955143,0.17451975,0.37785289,0.57691324,0.40275407,0.15783368,0.23831624,0.39140674,0.26817018,0.105789902
-1.0889199972,-6.1612181664,2.8960955143,0.18160917,0.37123969,0.56899011,0.41072053,0.16343492,0.25054419,0.39945102,0.27354971,0.0956062873
-1.6528147459,-6.0199408531,2.8960955143,0.18545884,0.39835727,0.56867176,0.42951846,0.17670034,0.26601452,0.38923255,0.27002198,0.0958182645
-2.2167077065,-5.8786635399,2.8960955143,0.19060104,0.40218312,0.57367855,0.43956411,0.20419058,0.27601239,0.39480266,0.27002349,0.0955167564
-2.7805981636,-5.7373862267,2.8960955143,0.20527343,0.40930524,0.56784451,0.45428622,0.23955603,0.29748672,0.39988601,0.28400379,0.0909739702
-3.3444886208,-5.5961089134,2.8960955143,0.20978308,0.43444014,0.56099159,0.4815532,0.27782363,0.30114022,0.39277062,0.27761149,0.08849853
-3.8143973351,-5.4783778191,2.8960955143,0.23079541,0.46021712,0.55295479,0.493617,0.32411346,0.31767029,0.39817142,0.29350969,0.0823131425
-4.2843060493,-5.3606467247,2.8960955143,0.2526567,0.45714754,0.545591,0.50473279,0.36522806,0.34986594,0.40755266,0.30482379,0.0764880379
-4.7542147636,-5.2429156303,2.8960955143,0.28419235,0.5005489,0.54297191,0.53086489,0.40827581,0.35773399,0.39557308,0.30984208,0.0776675729
-4.8795237541,-5.2154450417,3.0359110832,0.31384772,0.50195247,0.54655135,0.54174381,0.4260506,0.36237916,0.39927089,0.33518353,0.0739330803
-4.8795237541,-5.2154450417,-3.0475373268,0.3169401,0.49606502,0.54870403,0.53706264,0.42339674,0.36953512,0.40552735,0.3451058,0.0694689004
-4.8795237541,-5.2154450417,-2.8478007317,0.31523082,0.50376642,0.54678226,0.53234279,0.42827183,0.38443485,0.40280986,0.34874907,0.0702989286
-4.8795237541,-5.2154450417,-2.6480638981,0.31490776,0.50019693,0.54569948,0.53278673,0.44481891,0.38965806,0.41013944,0.35054883,0.0719046018
-4.9443206787,-5.2785749435,-2.4483275414,0.31908828,0.49729598,0.54922241,0.53105694,0.45435235,0.39213654,0.40873155,0.34886265,0.0664889258
-5.293361187,-5.637740612,-2.2485904694,0.32383171,0.51806569,0.54841572,0.54557514,0.45274362,0.38337696,0.39954543,0.34720719,0.0726415203
-5.5253405571,-5.9702267647,-2.048854351,0.31435609,0.51815695,0.55356032,0.5383411,0.44976252,0.38558343,0.40306813,0.35254419,0.078208658
-5.5253405571,-5.9702267647,-1.8491179943,0.32045263,0.51170081,0.55142683,0.53898501,0.46798438,0.38883018,0.40670127,0.35009784,0.0742081223
-5.5253405571,-5.9702267647,-1.6493827105,0.31503117,0.50772315,0.55504161,0.53973842,0.47657979,0.39151096,0.4016059,0.35091019,0.0725786653
-5.5253405571,-5.9702267647,-1.4496487379,0.31289923,0.52875888,0.5604288,0.55214339,0.48517278,0.38691637,0.40254357,0.33663765,0.064887026
-5.5253405571,-5.9702267647,-1.249912858,0.31683406,0.52528697,0.5632326,0.5667432,0.48178181,0.38425371,0.39760002,0.33811134,0.0589409663
-5.5253405571,-5.9702267647,-1.0501774549,0.30850855,0.53465819,0.56066829,0.5672031,0.47518864,0.3797932,0.39570943,0.3392638,0.0569576801
-5.5253405571,-5.9702267647,-0.8504408598,0.31555769,0.53096175,0.56285679,0.56505537,0.45805025,0.37852153,0.39094195,0.33823851,0.0576030147
-5.5253405571,-5.9702267647,-0.6107566953,0.30425853,0.53051412,0.57093859,0.56156731,0.45100784,0.34817788,0.38031507,0.32279435,0.0498106908
-5.5253405571,-5.9702267647,-0.4110198319,0.29849711,0.53472573,0.61179376,0.58396149,0.37216511,0.29352924,0.35520753,0.3020629,0.0420190825
-5.5253405571,-5.9702267647,-0.2112833858,0.26738071,0.52440619,0.62941718,0.5688681,0.28330603,0.24758306,0.33536807,0.2865186,0.0345119746
-5.1897754669,-6.0214514732,-0.1447044909,0.25446275,0.51530594,0.64673096,0.56075209,0.2501764,0.24972646,0.33416316,0.27777943,0.034848886
-4.7103967667,-6.0913033485,-0.1447044909,0.25431618,0.51367813,0.63722497,0.55694085,0.25033823,0.25520405,0.33709154,0.27774623,0.0372479183
-4.1351423264,-6.1751255989,-0.1447044909,0.2579405,0.51081628,0.63420421,0.54968357,0.26298919,0.25227296,0.33925837,0.27953181,0.0408828123
-3.6534583569,-6.2168526649,0.0052958895,0.24398033,0.50655955,0.6275661,0.53954363,0.23341213,0.24503541,0.33724964,0.27712172,0.0473394662
-3.175201416,-6.1441078186,0.2552964091,0.21682368,0.44728655,0.60038793,0.46607801,0.18841283,0.23640941,0.36824995,0.27878994,0.0421227446
-2.3783540726,-5.7934193611,0.5052952766,0.21579854,0.43918049,0.59812897,0.45335913,0.15876977,0.22476533,0.37453458,0.28104737,0.05014477
-1.5899600983,-5.2016358376,0.7552940249,0.21837892,0.443203,0.5731172,0.44539076,0.13731426,0.20608583,0.38641119,0.28722963,0.0409798462
-0.9708641171,-4.4344110489,1.0052931309,0.21458152,0.43276578,0.58206594,0.44152254,0.12961221,0.20318484,0.36912379,0.27438056,0.0453578961
-0.5047301054,-3.3499209881,1.3052924871,0.19437434,0.43607688,0.62765664,0.4398734,0.12166113,0.17335887,0.34645307,0.26806051,0.0555409593
-0.3752691746,-2.3755810261,1.5552922487,0.16706258,0.42042148,0.63832819,0.45381087,0.11265402,0.17438132,0.34100726,0.24131618,0.0596637618
-0.4138175845,-1.7426466942,1.655292511,0.16520211,0.42975751,0.63498247,0.44923124,0.11072145,0.17414565,0.35225853,0.24214959,0.0630435708
-0.4659542441,-1.1104739904,1.655292511,0.16995595,0.42441896,0.63685614,0.44686007,0.11604588,0.1717124,0.35004506,0.24037842,0.0639306259
-0.5476295948,-0.162765801,1.655292511,0.17471901,0.44151014,0.63479996,0.47453144,0.15019281,0.20352302,0.33378077,0.23560353,0.0676733686
-0.5885136127,0.3199400902,1.655292511,0.17362781,0.42547479,0.625669,0.4694325,0.16274719,0.21871486,0.33825883,0.23455605,0.0666720785
-0.6292572021,0.8022456765,1.655292511,0.17863713,0.42678165,0.63325179,0.48611417,0.18472481,0.22812523,0.3363727,0.23835123,0.0689075114
-0.6783180237,1.3814947605,1.655292511,0.17772548,0.43979257,0.61259234,0.50988817,0.24052283,0.24445333,0.34133169,0.24384491,0.0711611344
-0.7192020416,1.8642029762,1.655292511,0.19436012,0.45241359,0.59805924,0.51334053,0.30568513,0.27416381,0.34484825,0.25812271,0.074179973
-0.7600860596,2.3469085693,1.655292511,0.19065224,0.46231368,0.5938713,0.53146607,0.33948228,0.29567528,0.34595928,0.25541934,0.0756640112
-0.8009700775,2.8296132088,1.655292511,0.22836272,0.48411712,0.5894931,0.53065842,0.375,0.3092193,0.36418977,0.27640337,0.0788970121
-0.8091468811,2.910063982,1.8084238768,0.22647545,0.49026954,0.59200156,0.5550195,0.39440322,0.30423176,0.35471588,0.25969711,0.0786066704
-0.8091468811,2.910063982,2.048109293,0.21200334,0.50286853,0.62107134,0.56225049,0.34695491,0.26696679,0.33339837,0.24454765,0.0754335617
-0.9379951358,3.0970923901,2.247846365,0.2009984,0.51039755,0.63641226,0.58124614,0.28406894,0.25144303,0.32192677,0.23135202,0.0717675088
-1.2891387939,3.4495267868,2.4475824833,0.21293978,0.50891417,0.63152212,0.55631518,0.25410095,0.24522783,0.32423317,0.2399428,0.0649144111
-1.9956638813,3.995880127,2.4941878319,0.21715301,0.50641185,0.62238103,0.55125707,0.27167052,0.25149035,0.32530984,0.25883484,0.059868047
-2.76760602,4.5695095062,2.4941878319,0.23985997,0.51274371,0.61799848,0.58137196,0.34079707,0.28517559,0.32859007,0.2818225,0.0574147668
-3.2312977314,4.9201107025,2.4941878319,0.25498033,0.51472324,0.60962915,0.57830858,0.38392231,0.29518133,0.34759545,0.28908971,0.0541390423
-3.3085796833,4.9688053131,2.6473193169,0.25692669,0.51288819,0.60870427,0.55943906,0.36080161,0.29815754,0.34796038,0.28325939,0.0530656036
-3.3085796833,4.9688053131,2.8470561504,0.23065445,0.4910081,0.58708459,0.54749352,0.32181889,0.29324037,0.35133845,0.27389657,0.0435289582
-3.3085796833,4.9688053131,3.0867402554,0.20092444,0.44887799,0.58479917,0.50839263,0.30009562,0.27782041,0.3607924,0.26393518,0.0361835054
-3.7738671303,4.9406714439,-2.9967083931,0.19693741,0.47042465,0.59683579,0.51929766,0.31672573,0.27229699,0.34626868,0.26458552,0.0385330636
-4.6456093788,4.7703204155,-2.9501020908,0.25747031,0.5073846,0.57925922,0.54875863,0.42003354,0.31130248,0.36786768,0.28537583,0.0505018733
-5.4975275993,4.6083416939,-2.9501018524,0.28804231,0.52354634,0.55512893,0.55961418,0.48725742,0.36406082,0.39012095,0.31803358,0.0521347144
-5.5926451683,4.5929756165,-2.796970129,0.3043862,0.53270632,0.56462651,0.57498372,0.49629092,0.35424864,0.38529986,0.30964065,0.0508794749
-5.5926451683,4.5929756165,-2.5572865009,0.26974806,0.54139441,0.59783852,0.60870737,0.44472092,0.3002995,0.34391868,0.27364722,0.0448184978
-5.5926451683,4.5929756165,-2.3176028728,0.23317574,0.54228133,0.64899677,0.62930143,0.32832798,0.24487184,0.32294104,0.23099865,0.0438990932
-5.5926451683,4.5929756165,-2.1178660393,0.21256968,0.5385676,0.65955251,0.57002312,0.20717847,0.19263987,0.30896518,0.24019232,0.0357331574
-5.5926451683,4.5929756165,-1.9181312323,0.17573601,0.48911268,0.65774906,0.52434987,0.13691871,0.16872847,0.31082013,0.21214055,0.0306431567
-5.7283697128,4.1293325424,-1.8648684025,0.17183401,0.46973386,0.647856,0.50538361,0.13055737,0.17295894,0.31282976,0.22294246,0.0296285945
-5.8968553543,3.5729608536,-1.8648684025,0.18169491,0.4825609,0.63884306,0.52608842,0.15396374,0.1818175,0.32203859,0.22247724,0.0315451338
-6.0372600555,3.1093177795,-1.8648684025,0.18889757,0.49526599,0.64861083,0.54288983,0.17649582,0.19305091,0.33053598,0.22811347,0.0344035413
-6.1776647568,2.6456747055,-1.8648684025,0.19120993,0.49114609,0.65960312,0.54454464,0.18274924,0.20201021,0.32927096,0.23018962,0.0348086925
-6.318069458,2.1820316315,-1.8648684025,0.19466138,0.50060123,0.65025151,0.54668933,0.18531671,0.20497151,0.31625238,0.23064458,0.0333172197
-6.4584741592,1.7183929682,-1.8648684025,0.20458451,0.50315726,0.65286672,0.54054046,0.19743292,0.21105447,0.32144701,0.24280198,0.0326454861
-6.5988788605,1.2547570467,-1.8648684025,0.21353175,0.49573782,0.64954132,0.53732878,0.21501164,0.22247291,0.32037905,0.24720684,0.0314570172
-6.7392835617,0.7911202908,-1.8648684025,0.22546953,0.49687415,0.64639199,0.54798919,0.2316668,0.23614347,0.32176015,0.26360536,0.0319566476
-6.8796882629,0.3274822235,-1.8648684025,0.22929437,0.49849871,0.64036769,0.54675138,0.26081848,0.24408449,0.32418725,0.26507267,0.0325146975
-7.0200929642,-0.1361561418,-1.8648684025,0.22770809,0.4946751,0.62955892,0.54814494,0.28278959,0.26438424,0.33167836,0.27087057,0.0344072547
-7.1885786057,-0.6925221086,-1.8648684025,0.23443118,0.48336771,0.62055218,0.5474118,0.31823322,0.27956241,0.33807105,0.27524516,0.0388549914
-7.3570642471,-1.248886466,-1.8648684025,0.24482524,0.48930249,0.602507,0.55105805,0.35394007,0.28744891,0.34493685,0.28981361,0.0456122867
-7.5255498886,-1.8052495718,-1.8648684025,0.25688323,0.49942586,0.5917539,0.55871207,0.38477692,0.3071565,0.35979977,0.29334238,0.0482784427
-7.5489506721,-1.8670676947,-1.6651335955,0.24174157,0.49184504,0.59603429,0.54264438,0.37089366,0.30803409,0.35452762,0.28453624,0.0433919925
-7.5489506721,-1.8670676947,-1.4254527092,0.20092286,0.47034061,0.58734351,0.52746594,0.33541417,0.29048803,0.35769272,0.25985855,0.0446907699
-7.5489506721,-1.8670676947,-1.1857680082,0.20012879,0.47586611,0.62483853,0.54564399,0.29632884,0.25690618,0.33999783,0.25170672,0.0458506001
-7.5489506721,-1.8670676947,-0.9860318899,0.18325016,0.47912282,0.63168317,0.54442143,0.23632473,0.24599031,0.33764115,0.23183025,0.0552167488
-7.2561793327,-2.2862036228,-0.9460840821,0.19441603,0.49429122,0.62820756,0.55655104,0.24644755,0.23780936,0.33123985,0.23657826,0.0458787584
-6.9161868095,-2.7577316761,-0.9460840821,0.21393959,0.51347184,0.63792962,0.5737533,0.28277248,0.25077105,0.33167532,0.24415894,0.036618123
-6.5761942863,-3.2292597294,-0.9460840821,0.22964117,0.50490189,0.6247049,0.59279943,0.34271061,0.26930293,0.33620116,0.25990424,0.0368184771
-6.2928671837,-3.6221997738,-0.9460840821,0.2537607,0.51108098,0.60908741,0.59702432,0.38946703,0.29594365,0.34807193,0.26564878,0.0394266109
-6.2173132896,-3.7138857841,-0.7663200498,0.24739145,0.51737797,0.62850481,0.5951671,0.34740511,0.27369443,0.33578768,0.26795369,0.041443953
-6.2173132896,-3.7138857841,-0.5266358852,0.24376364,0.51469612,0.62183148,0.56230408,0.24973938,0.24444544,0.34524167,0.27488545,0.0412644584
-6.2173132896,-3.7138857841,-0.2869516611,0.22003028,0.47662473,0.60589629,0.50661057,0.17867392,0.21865757,0.35215205,0.27122977,0.036036142
-5.7319331169,-3.8402285576,-0.247003898,0.20965999,0.45942602,0.60450619,0.49166545,0.16953045,0.21861936,0.35925823,0.26176718,0.034656589
-5.1683645248,-3.982177496,-0.247003898,0.21398078,0.46513617,0.60773426,0.50161499,0.17838269,0.22206393,0.3538281,0.27210426,0.036355669
-4.6046972275,-4.1243133545,-0.247003898,0.21960191,0.46500313,0.60481536,0.49818075,0.18536767,0.22712626,0.35107848,0.26822257,0.0372977511
-4.0410299301,-4.2664489746,-0.247003898,0.23186052,0.4664641,0.59988761,0.50100332,0.19610667,0.23564555,0.35016358,0.27675727,0.0391551656
-3.4773545265,-4.4085845947,-0.247003898,0.23984991,0.47063085,0.59320688,0.50897938,0.21720676,0.25088251,0.35814038,0.27720484,0.040678351
-2.9136786461,-4.5507202148,-0.247003898,0.24592637,0.47041813,0.60191977,0.50729978,0.23153901,0.25350848,0.36329526,0.28211176,0.0403245033
-2.3500027657,-4.692855835,-0.247003898,0.24478021,0.4788878,0.60312474,0.51345867,0.24099444,0.26419669,0.36257395,0.2832621,0.0397672412
-1.7863268852,-4.8349914551,-0.247003898,0.2476822,0.47491616,0.60396308,0.51833373,0.25464648,0.26977459,0.35565051,0.28723353,0.0384343218
-1.3165969849,-4.9534378052,-0.247003898,0.25440145,0.48358783,0.58994883,0.51823032,0.27147189,0.28397325,0.35343444,0.28849253,0.0386225774
-0.7529201508,-5.0955734253,-0.247003898,0.26533777,0.48631892,0.59804553,0.52513778,0.2886776,0.28900364,0.35569924,0.28969103,0.0386571771
-0.1843460351,-5.2099790573,-0.0970036164,0.2563265,0.47327107,0.58994967,0.51709515,0.28825262,0.2900382,0.3585667,0.29348779,0.0345831567
0.2984328568,-5.1863956451,0.1529968977,0.22860442,0.43941239,0.58312178,0.48989132,0.26777026,0.28994885,0.36671057,0.28447714,0.0340424889
0.7613635659,-5.044148922,0.4029970467,0.2188075,0.45340052,0.59042352,0.50833803,0.2611143,0.28341287,0.3651644,0.27327508,0.0405525869
1.2503490448,-4.7297592163,0.702996552,0.21932928,0.45558807,0.58966017,0.51510251,0.25398871,0.28045636,0.37362379,0.27608898,0.0438878525
1.572671771,-4.3671326637,0.9529956579,0.24015492,0.45941564,0.59108573,0.51159066,0.22952436,0.25713313,0.37294838,0.28141579,0.0509252963
1.7971705198,-3.9375252724,1.1779955626,0.23332705,0.44060275,0.5867632,0.48030952,0.19316342,0.24839653,0.37083676,0.27778748,0.051585996
2.0196866989,-3.4004826546,1.1779955626,0.23189093,0.43441126,0.57591158,0.48944804,0.2071957,0.25252831,0.37490115,0.28546381,0.0535038618
2.2422027588,-2.8634400368,1.1779955626,0.23745617,0.44060627,0.57226813,0.48595634,0.22327136,0.2621617,0.37726805,0.2859377,0.0555614436
