4.825034141540527 -2.7566537857055664 1.2289700508117676 [[ 0.28160116  0.50570995  0.60030204  0.54596919  0.32428244  0.30118868 0.36132017  0.30957678]] 0.041085813262 
4.987425804138184 -2.3002419471740723 1.2289700508117676 [[ 0.28706238  0.50594962  0.6019963   0.53734624  0.33761713  0.30892876 0.35732049  0.31104761]] 0.0432087722377 
5.14981746673584 -1.8438314199447632 1.2289700508117676 [[ 0.29035425  0.50217152  0.60223919  0.54466355  0.33889365  0.31260127 0.3617948   0.30900478]] 0.0436255300402 
5.312209129333496 -1.3874231576919556 1.2289700508117676 [[ 0.28522903  0.50422639  0.59058428  0.54854816  0.35282135  0.31252679 0.3582795   0.31767219]] 0.0463724426131 
5.474600791931152 -0.9310151934623718 1.2289700508117676 [[ 0.29324031  0.50565535  0.58548003  0.54658556  0.3538914   0.3118073 0.3594605   0.31783807]] 0.0518592431656 
5.636992454528809 -0.47460871934890747 1.2289700508117676 [[ 0.2947675   0.50661606  0.5861119   0.54673493  0.36587173  0.31840286 0.37020621  0.31974033]] 0.0542594425267 
5.799384117126465 -0.01820206269621849 1.2289700508117676 [[ 0.2974813   0.5021199   0.59006542  0.54450703  0.38107276  0.31702393 0.36866766  0.32376406]] 0.0519455766215 
5.961775779724121 0.43820464611053467 1.2289700508117676 [[ 0.30625144  0.49795803  0.58040714  0.54101241  0.38124132  0.3250061 0.37239164  0.32763231]] 0.0506445612226 
6.124167442321777 0.894611120223999 1.2289700508117676 [[ 0.3090727   0.5019173   0.57130343  0.54866827  0.39619321  0.33575264 0.37379023  0.33038497]] 0.0494845515005 
6.286559104919434 1.351019024848938 1.2289700508117676 [[ 0.31413957  0.49895707  0.57093692  0.5472405   0.41079772  0.3520827 0.37985325  0.32963997]] 0.0505863589681 
6.319037437438965 1.4270870685577393 1.075839638710022 [[ 0.31101653  0.50814605  0.55653942  0.53844994  0.42171583  0.36495569 0.38855544  0.33487174]] 0.0606039255112 
6.319037437438965 1.4270870685577393 0.8761025071144104 [[ 0.32847044  0.50982082  0.55202985  0.53220135  0.43193641  0.38098952 0.40511644  0.36050689]] 0.0845134579315 
6.319037437438965 1.4270870685577393 0.6763650178909302 [[ 0.33661056  0.51563478  0.55065697  0.54344487  0.43956849  0.38149714 0.40663478  0.35845509]] 0.0837348961951 
6.319037437438965 1.4270870685577393 0.4766283631324768 [[ 0.33095771  0.51952755  0.55037081  0.54742116  0.43555337  0.3790915 0.39845619  0.353475  ]] 0.0707134973511 
6.319037437438965 1.4270870685577393 0.27689123153686523 [[ 0.33950546  0.52003157  0.55684978  0.54891157  0.45301491  0.38345546 0.40329397  0.35158536]] 0.0817547226609 
6.319037437438965 1.4270870685577393 0.07715464383363724 [[ 0.33409527  0.52025032  0.55402803  0.5521785   0.46179527  0.39171454 0.40875277  0.35437432]] 0.101160514628 
6.319037437438965 1.4270870685577393 -0.12258223444223404 [[ 0.33322576  0.50955981  0.55178422  0.53739542  0.46323922  0.39166147 0.40945873  0.35912991]] 0.100964400594 
6.319037437438965 1.4270870685577393 -0.3223191797733307 [[ 0.33016631  0.50934237  0.54148966  0.53245509  0.45443693  0.39724717 0.40971738  0.35610229]] 0.0858812509278 
6.319037437438965 1.4270870685577393 -0.5220556855201721 [[ 0.33046973  0.49976987  0.54265094  0.53201944  0.44480139  0.38859138 0.41430756  0.36141548]] 0.0988399044763 
6.319037437438965 1.4270870685577393 -0.7217928767204285 [[ 0.33059287  0.50669652  0.5431149   0.53300118  0.43503162  0.38514268 0.40870711  0.35740763]] 0.117340779078 
6.319037437438965 1.4270870685577393 -0.9215298295021057 [[ 0.33405873  0.5099414   0.54598022  0.53311139  0.43332466  0.38769719 0.40538648  0.36507577]] 0.118423213817 
6.319037437438965 1.4270870685577393 -1.1212666034698486 [[ 0.3238976   0.47356716  0.52753556  0.50092328  0.40554005  0.386435 0.42862031  0.35234973]] 0.0961355941451 
6.319037437438965 1.4270870685577393 -1.3609514236450195 [[ 0.3011452   0.45235264  0.51086771  0.46636033  0.35930839  0.38532001 0.43449447  0.35771337]] 0.106054158511 
6.319037437438965 1.4270870685577393 -1.5606904029846191 [[ 0.27246082  0.43184614  0.52251542  0.44759685  0.31681269  0.36044481 0.43748122  0.34417349]] 0.108852255595 
6.304892539978027 1.0236619710922241 -1.6072964668273926 [[ 0.25689828  0.42284244  0.52416039  0.44868571  0.2935026   0.35798228 0.42603919  0.33119774]] 0.109102058254 
6.2872114181518555 0.5395501255989075 -1.6072964668273926 [[ 0.26690266  0.43032402  0.52133226  0.46035308  0.29693225  0.3605811 0.42126328  0.32728475]] 0.111104561232 
6.269530296325684 0.05543840676546097 -1.6072964668273926 [[ 0.2634367   0.43333256  0.52288693  0.4601844   0.30579245  0.36307514 0.41521952  0.32688984]] 0.111832403638 
6.251849174499512 -0.42867323756217957 -1.6072964668273926 [[ 0.2665756   0.43471932  0.53081763  0.46718735  0.32039759  0.36258268 0.4162865   0.33074915]] 0.11297951244 
6.23416805267334 -0.9127851128578186 -1.6072964668273926 [[ 0.27572554  0.44746321  0.52647114  0.48337272  0.34132659  0.36281836 0.41637284  0.3266207 ]] 0.115352445869 
6.212950706481934 -1.4937175512313843 -1.6072964668273926 [[ 0.28230727  0.46510252  0.52786434  0.49058643  0.35759169  0.36938617 0.41673675  0.33793655]] 0.115488755795 
6.195269584655762 -1.9778276681900024 -1.6072964668273926 [[ 0.28570014  0.47118968  0.52495325  0.5023607   0.37519515  0.37365475 0.40657896  0.33008847]] 0.116861836223 
6.1740522384643555 -2.55875563621521 -1.6072964668273926 [[ 0.31770417  0.48350322  0.52749979  0.50709182  0.39839101  0.37855902 0.40994781  0.34808558]] 0.116339048673 
6.170516014099121 -2.6394400596618652 -1.454167127609253 [[ 0.32899746  0.49950558  0.52976525  0.52651304  0.42103168  0.39022833 0.40824422  0.3513146 ]] 0.117161579083 
6.170516014099121 -2.6394400596618652 -1.3044296503067017 [[ 0.33998591  0.49764639  0.53019726  0.52346641  0.42471513  0.38527831 0.40960979  0.36523488]] 0.102724054148 
6.170516014099121 -2.6394400596618652 -1.1046944856643677 [[ 0.33939549  0.50088811  0.52938634  0.52529424  0.42818692  0.38897491 0.41207528  0.36190018]] 0.090080695982 
6.170516014099121 -2.6394400596618652 -0.9466245174407959 [[ 0.33722818  0.50312591  0.53991145  0.52686048  0.42346722  0.39287671 0.41648626  0.36017317]] 0.105214090942 
6.170516014099121 -2.6394400596618652 -0.8052211403846741 [[ 0.33904931  0.50216228  0.54558557  0.53303373  0.4189232   0.38859296 0.408566    0.36249986]] 0.109950931673 
6.170516014099121 -2.6394400596618652 -0.5655375123023987 [[ 0.33842447  0.50806391  0.54379803  0.52162898  0.42459422  0.38314971 0.41232979  0.3649945 ]] 0.10072976144 
6.170516014099121 -2.6394400596618652 -0.36580002307891846 [[ 0.33604056  0.50692236  0.54453713  0.51863939  0.43059477  0.38800791 0.40926939  0.36690912]] 0.0801122851154 
6.170516014099121 -2.6394400596618652 -0.16606320440769196 [[ 0.33840713  0.50270587  0.54066509  0.52347952  0.44182244  0.39283162 0.41477203  0.36560893]] 0.0910693898132 
6.170516014099121 -2.6394400596618652 0.033673543483018875 [[ 0.33737129  0.50691396  0.54181051  0.51976025  0.45753404  0.40333146 0.41706979  0.36535642]] 0.0931270035092 
6.170516014099121 -2.6394400596618652 0.2334103137254715 [[ 0.33731076  0.5073545   0.546377    0.53591067  0.46387792  0.40058485 0.41067678  0.36240122]] 0.0824075023137 
6.170516014099121 -2.6394400596618652 0.4331471025943756 [[ 0.33325127  0.51519257  0.54840267  0.54736888  0.46517038  0.39045537 0.40701908  0.35222554]] 0.061334312765 
6.170516014099121 -2.6394400596618652 0.6328834891319275 [[ 0.34240863  0.52295804  0.55630523  0.55238354  0.4589574   0.38596505 0.40454572  0.35349843]] 0.0746222634247 
6.170516014099121 -2.6394400596618652 0.8725681900978088 [[ 0.33710375  0.52512395  0.54558295  0.55187041  0.450165    0.38676372 0.40918204  0.3546643 ]] 0.0776073621372 
6.170516014099121 -2.6394400596618652 1.0723035335540771 [[ 0.31073508  0.51517481  0.56380749  0.55510819  0.43316957  0.35654882 0.38597462  0.33002725]] 0.0577227988689 
6.170516014099121 -2.6394400596618652 1.3119879961013794 [[ 0.30248189  0.50968075  0.58188742  0.55747122  0.38314757  0.32273531 0.37436348  0.32410577]] 0.0475275237119 
6.170516014099121 -2.6394400596618652 1.5117264986038208 [[ 0.28247103  0.49427873  0.60111499  0.54533184  0.31577557  0.30492982 0.36141682  0.30351597]] 0.0564042920242 
6.170516014099121 -2.6394400596618652 1.7114652395248413 [[ 0.23159307  0.45801955  0.60724288  0.54142994  0.26372781  0.26357824 0.3662945   0.2741828 ]] 0.0518672184803 
6.095257759094238 -2.210050344467163 1.7580711841583252 [[ 0.21936049  0.44850737  0.60082191  0.509049    0.23531286  0.25983417 0.36105138  0.2654472 ]] 0.0466301878646 
5.911966323852539 -1.2428271770477295 1.7580711841583252 [[ 0.22281273  0.44210637  0.59622794  0.49688816  0.2402195   0.26864186 0.3687301   0.27567798]] 0.0465812528095 
5.72867488861084 -0.27560582756996155 1.7580711841583252 [[ 0.2231631   0.4417901   0.59667975  0.49406055  0.24058706  0.26426625 0.35680524  0.27146596]] 0.0457293659508 
5.639330863952637 0.7033532857894897 1.5830715894699097 [[ 0.25670895  0.46834123  0.58430338  0.5242641   0.29935229  0.3018406 0.3703256   0.2932429 ]] 0.0422826116766 
5.627108573913574 1.6877055168151855 1.5830715894699097 [[ 0.26344287  0.46702948  0.5732438   0.52980649  0.33982489  0.31817135 0.37449291  0.30056006]] 0.0444796397524 
5.484709739685059 2.6579713821411133 1.8330713510513306 [[ 0.25025934  0.46382338  0.57080805  0.51209158  0.36024469  0.32491633 0.37132961  0.29668054]] 0.0501194271062 
5.294033050537109 3.207404851913452 1.9299367666244507 [[ 0.25205189  0.4690192   0.57160836  0.53071356  0.38512051  0.3178758 0.3604542   0.29127336]] 0.0476112666415 
5.106223106384277 3.6704187393188477 1.9802016019821167 [[ 0.26408157  0.4759804   0.5656392   0.5360772   0.41117585  0.3337695 0.37604973  0.30084762]] 0.0439464642752 
4.895370006561279 4.123372554779053 2.0304625034332275 [[ 0.27281743  0.48282933  0.55852622  0.54138005  0.43842468  0.33900228 0.38451347  0.31611592]] 0.0407356245426 
4.662010192871094 4.565123558044434 2.0807242393493652 [[ 0.28855118  0.50278783  0.55955702  0.5283125   0.45114902  0.35237673 0.38858396  0.32201067]] 0.0386543639031 
4.502838134765625 4.824332237243652 2.032707929611206 [[ 0.30420533  0.49938276  0.5460676   0.53148687  0.46427417  0.37339452 0.40541726  0.33396968]] 0.0398898125275 
4.502838134765625 4.824332237243652 1.832971215248108 [[ 0.33443251  0.49095899  0.52984762  0.51163477  0.4582774   0.40350667 0.41934335  0.36738607]] 0.0444525481757 
4.502838134765625 4.824332237243652 1.6332358121871948 [[ 0.34883323  0.49769351  0.53503597  0.51573682  0.44228217  0.40265214 0.4263663   0.37543333]] 0.0477422872046 
4.502838134765625 4.824332237243652 1.4335005283355713 [[ 0.3560386   0.50428033  0.53110939  0.5195846   0.43471637  0.4026171 0.42173985  0.37998769]] 0.0473116596535 
4.502838134765625 4.824332237243652 1.2337617874145508 [[ 0.3509028   0.50383389  0.53362375  0.53231204  0.43166095  0.40072268 0.4187938   0.37106335]] 0.0476454659863 
4.502838134765625 4.824332237243652 1.0340259075164795 [[ 0.3426204   0.50852305  0.53786331  0.53126472  0.43564349  0.39575779 0.41580704  0.375184  ]] 0.049911447999 
4.502838134765625 4.824332237243652 0.834288477897644 [[ 0.34686056  0.50697184  0.54182929  0.53891182  0.43849388  0.39322323 0.41111326  0.37002078]] 0.0514155976719 
4.502838134765625 4.824332237243652 0.6345511674880981 [[ 0.34539846  0.50998271  0.54325807  0.54356438  0.44210908  0.38838142 0.41444305  0.36969155]] 0.0518308437919 
4.91969633102417 5.074391841888428 0.43481332063674927 [[ 0.34659973  0.51407295  0.54578614  0.54196537  0.43527406  0.39183131 0.40569937  0.36413947]] 0.0512502774809 
5.391669750213623 5.233761310577393 0.2350766807794571 [[ 0.34676     0.51981777  0.54819322  0.54673934  0.44102731  0.38066342 0.40525579  0.35540637]] 0.0648689890956 
5.587951183319092 5.268103122711182 0.035340018570423126 [[ 0.34947768  0.5228883   0.55146855  0.55297786  0.45642549  0.38767564 0.40394077  0.35647175]] 0.069750148856 
5.587951183319092 5.268103122711182 -0.2043442577123642 [[ 0.34408203  0.5202229   0.54477549  0.5504126   0.46911654  0.39510861 0.41024959  0.35744688]] 0.0765022394638 
5.587951183319092 5.268103122711182 -0.404081255197525 [[ 0.33866879  0.51537013  0.54769224  0.54298228  0.46889034  0.3976742 0.41352546  0.35694486]] 0.0850926459867 
5.587951183319092 5.268103122711182 -0.6437649726867676 [[ 0.33289686  0.50338197  0.54374129  0.53557527  0.4586156   0.39912307 0.41662815  0.36208251]] 0.0864969011547 
5.587951183319092 5.268103122711182 -0.8834495544433594 [[ 0.32291141  0.49374226  0.5333541   0.52763456  0.44568834  0.3931118 0.4059568   0.3545945 ]] 0.0847357556933 
5.587951183319092 5.268103122711182 -1.0831865072250366 [[ 0.30603591  0.45493111  0.51884031  0.47774884  0.40136313  0.38856789 0.43524268  0.35177794]] 0.0839554567971 
5.689934730529785 4.934828758239746 -1.3228709697723389 [[ 0.28787366  0.43945852  0.52941173  0.45482305  0.34978947  0.37573922 0.4378486   0.35681379]] 0.0828465752121 
5.767330169677734 4.34057092666626 -1.512557029724121 [[ 0.24770691  0.41234925  0.5221104   0.44157425  0.28539053  0.35665044 0.42844149  0.32631251]] 0.0826076068116 
5.888609409332275 3.4966187477111816 -1.329135537147522 [[ 0.27399316  0.44233507  0.52687746  0.4576585   0.3383849   0.36529505 0.43041226  0.34808046]] 0.0874484845281 
6.198346138000488 2.6869781017303467 -1.137467384338379 [[ 0.31460571  0.46133223  0.51399255  0.47702634  0.40371332  0.39185512 0.43463412  0.36160874]] 0.086548321589 
6.399177551269531 2.245807647705078 -1.1791338920593262 [[ 0.31657645  0.46107897  0.51966071  0.48461068  0.39736733  0.38629514 0.43149728  0.3484484 ]] 0.0942773470917 
6.432774543762207 2.169968605041504 -1.582265019416809 [[ 0.27495316  0.42595765  0.51873279  0.45143375  0.32689932  0.36678937 0.44160378  0.34771299]] 0.10707709689 
6.432774543762207 2.169968605041504 -1.7903361320495605 [[ 0.23375016  0.39909461  0.53973454  0.44351923  0.25882396  0.32173151 0.41470692  0.30680084]] 0.109179378036 
6.247929096221924 1.4411777257919312 -1.7952743768692017 [[ 0.22532538  0.40239915  0.54972357  0.43314767  0.23111208  0.29384068 0.40092966  0.29777962]] 0.108198707968 
6.148258686065674 0.49927768111228943 -1.6119405031204224 [[ 0.26395673  0.43189758  0.52493095  0.45622373  0.29332724  0.35244492 0.41473374  0.32209277]] 0.112311955411 
6.1243462562561035 -0.0815514549612999 -1.6119405031204224 [[ 0.26080489  0.42963448  0.5187      0.45545265  0.3023847   0.36104199 0.41330686  0.32595727]] 0.111120383675 
6.100433826446533 -0.662380576133728 -1.6119405031204224 [[ 0.26764295  0.43668801  0.52740818  0.46860194  0.3164444   0.35539126 0.41501412  0.32500532]] 0.113662555217 
6.076521396636963 -1.243209719657898 -1.6119405031204224 [[ 0.27437323  0.45080003  0.52776694  0.48893237  0.34476677  0.36002502 0.41347504  0.3293871 ]] 0.115700627 
6.052608966827393 -1.8240388631820679 -1.6119405031204224 [[ 0.28455746  0.46648878  0.52874249  0.49916956  0.36186218  0.36886528 0.4040381   0.33338404]] 0.116774479133 
6.028696537017822 -2.404865026473999 -1.6119405031204224 [[ 0.29929346  0.4704091   0.53911543  0.50167185  0.38152364  0.37838134 0.4072473   0.3433854 ]] 0.115743985495 
6.023382663726807 -2.517803192138672 -1.7917046546936035 [[ 0.29743806  0.46669856  0.52568913  0.50670338  0.39639747  0.37532738 0.41230738  0.33520144]] 0.100938976032 
5.980434894561768 -2.622983694076538 -2.031388759613037 [[ 0.25397414  0.45032996  0.53359586  0.48709613  0.36300147  0.35823265 0.41516778  0.31583899]] 0.0981180679452 
5.650525093078613 -3.1202166080474854 -2.2710723876953125 [[ 0.23110545  0.43590215  0.53309989  0.46052736  0.32769838  0.34476092 0.41804582  0.31081852]] 0.0943775818233 
5.228968620300293 -3.545976400375366 -2.352423906326294 [[ 0.23416457  0.42821392  0.52797866  0.4429639   0.31896257  0.34651688 0.41135091  0.31164894]] 0.0736108673026 
4.5810136795043945 -4.38761043548584 -2.112344741821289 [[ 0.29757041  0.48241031  0.53368813  0.51954281  0.42363805  0.38283709 0.40472901  0.34097195]] 0.0630948332378 
4.178271293640137 -5.28554105758667 -1.9206759929656982 [[ 0.34514511  0.52207136  0.54329336  0.54981369  0.45743933  0.38764092 0.40550882  0.35481489]] 0.0673208688923 
4.133990287780762 -5.391728401184082 -2.1004414558410645 [[ 0.33987734  0.51743263  0.54563934  0.55070078  0.46008     0.3887772 0.41118252  0.35601145]] 0.0767633339118 
4.133990287780762 -5.391728401184082 -2.340125560760498 [[ 0.32040745  0.50913143  0.54521465  0.54688245  0.46487269  0.39616713 0.40763456  0.34582788]] 0.0751837634679 
4.133990287780762 -5.391728401184082 -2.57981014251709 [[ 0.27975631  0.43708476  0.51360875  0.47273454  0.40775031  0.38661426 0.43744361  0.33753946]] 0.0644573812566 
4.133990287780762 -5.391728401184082 -2.8194949626922607 [[ 0.23925751  0.40946075  0.53341651  0.42148304  0.29889512  0.3576642 0.43465224  0.3393189 ]] 0.0608987148475 
4.017945289611816 -5.40491247177124 -3.0591788291931152 [[ 0.19462681  0.38504761  0.55258483  0.41906372  0.21238655  0.31687611 0.41625053  0.3069953 ]] 0.0586423729447 
2.9769482612609863 -5.546173572540283 -2.894099473953247 [[ 0.20825106  0.40051574  0.54224366  0.40091297  0.24774066  0.32312533 0.42095268  0.31861189]] 0.068064185743 
1.8863818645477295 -5.999368667602539 -2.6857662200927734 [[ 0.27188182  0.42661124  0.51715559  0.45448935  0.37741944  0.38218033 0.43824345  0.34746534]] 0.0850105050764 
0.7935348153114319 -6.433841228485107 -2.8857662677764893 [[ 0.26960984  0.42412037  0.51690531  0.4433381   0.34865847  0.38185287 0.44313926  0.347635  ]] 0.0924349869207 
0.23840174078941345 -6.4976959228515625 2.97598934173584 [[ 0.18952075  0.38203815  0.54531252  0.40403718  0.20134164  0.28847608 0.41771114  0.30051002]] 0.109623776135 
-0.37952640652656555 -6.334901332855225 2.8960955142974854 [[ 0.17451975  0.37785289  0.57691324  0.40275407  0.15783368  0.23831624 0.39140674  0.26817018]] 0.105789902025 
-1.088919997215271 -6.161218166351318 2.8960955142974854 [[ 0.18160917  0.37123969  0.56899011  0.41072053  0.16343492  0.25054419 0.39945102  0.27354971]] 0.0956062873209 
-1.6528147459030151 -6.0199408531188965 2.8960955142974854 [[ 0.18545884  0.39835727  0.56867176  0.42951846  0.17670034  0.26601452 0.38923255  0.27002198]] 0.0958182645183 
-2.216707706451416 -5.878663539886475 2.8960955142974854 [[ 0.19060104  0.40218312  0.57367855  0.43956411  0.20419058  0.27601239 0.39480266  0.27002349]] 0.0955167564259 
-2.7805981636047363 -5.737386226654053 2.8960955142974854 [[ 0.20527343  0.40930524  0.56784451  0.45428622  0.23955603  0.29748672 0.39988601  0.28400379]] 0.090973970191 
-3.3444886207580566 -5.596108913421631 2.8960955142974854 [[ 0.20978308  0.43444014  0.56099159  0.4815532   0.27782363  0.30114022 0.39277062  0.27761149]] 0.0884985300372 
-3.8143973350524902 -5.478377819061279 2.8960955142974854 [[ 0.23079541  0.46021712  0.55295479  0.493617    0.32411346  0.31767029 0.39817142  0.29350969]] 0.0823131425395 
-4.284306049346924 -5.360646724700928 2.8960955142974854 [[ 0.2526567   0.45714754  0.545591    0.50473279  0.36522806  0.34986594 0.40755266  0.30482379]] 0.0764880378559 
-4.754214763641357 -5.242915630340576 2.8960955142974854 [[ 0.28419235  0.5005489   0.54297191  0.53086489  0.40827581  0.35773399 0.39557308  0.30984208]] 0.0776675729201 
-4.879523754119873 -5.215445041656494 3.0359110832214355 [[ 0.31384772  0.50195247  0.54655135  0.54174381  0.4260506   0.36237916 0.39927089  0.33518353]] 0.0739330803179 
-4.879523754119873 -5.215445041656494 -3.047537326812744 [[ 0.3169401   0.49606502  0.54870403  0.53706264  0.42339674  0.36953512 0.40552735  0.3451058 ]] 0.0694689004078 
-4.879523754119873 -5.215445041656494 -2.8478007316589355 [[ 0.31523082  0.50376642  0.54678226  0.53234279  0.42827183  0.38443485 0.40280986  0.34874907]] 0.0702989285524 
-4.879523754119873 -5.215445041656494 -2.648063898086548 [[ 0.31490776  0.50019693  0.54569948  0.53278673  0.44481891  0.38965806 0.41013944  0.35054883]] 0.0719046018043 
-4.9443206787109375 -5.2785749435424805 -2.4483275413513184 [[ 0.31908828  0.49729598  0.54922241  0.53105694  0.45435235  0.39213654 0.40873155  0.34886265]] 0.0664889258398 
-5.293361186981201 -5.637740612030029 -2.2485904693603516 [[ 0.32383171  0.51806569  0.54841572  0.54557514  0.45274362  0.38337696 0.39954543  0.34720719]] 0.0726415202511 
-5.525340557098389 -5.970226764678955 -2.048854351043701 [[ 0.31435609  0.51815695  0.55356032  0.5383411   0.44976252  0.38558343 0.40306813  0.35254419]] 0.0782086580177 
-5.525340557098389 -5.970226764678955 -1.8491179943084717 [[ 0.32045263  0.51170081  0.55142683  0.53898501  0.46798438  0.38883018 0.40670127  0.35009784]] 0.074208122334 
-5.525340557098389 -5.970226764678955 -1.6493827104568481 [[ 0.31503117  0.50772315  0.55504161  0.53973842  0.47657979  0.39151096 0.4016059   0.35091019]] 0.0725786652922 
-5.525340557098389 -5.970226764678955 -1.4496487379074097 [[ 0.31289923  0.52875888  0.5604288   0.55214339  0.48517278  0.38691637 0.40254357  0.33663765]] 0.0648870260063 
-5.525340557098389 -5.970226764678955 -1.2499128580093384 [[ 0.31683406  0.52528697  0.5632326   0.5667432   0.48178181  0.38425371 0.39760002  0.33811134]] 0.0589409662763 
-5.525340557098389 -5.970226764678955 -1.0501774549484253 [[ 0.30850855  0.53465819  0.56066829  0.5672031   0.47518864  0.3797932 0.39570943  0.3392638 ]] 0.0569576800895 
-5.525340557098389 -5.970226764678955 -0.8504408597946167 [[ 0.31555769  0.53096175  0.56285679  0.56505537  0.45805025  0.37852153 0.39094195  0.33823851]] 0.0576030147472 
-5.525340557098389 -5.970226764678955 -0.6107566952705383 [[ 0.30425853  0.53051412  0.57093859  0.56156731  0.45100784  0.34817788 0.38031507  0.32279435]] 0.0498106908415 
-5.525340557098389 -5.970226764678955 -0.41101983189582825 [[ 0.29849711  0.53472573  0.61179376  0.58396149  0.37216511  0.29352924 0.35520753  0.3020629 ]] 0.0420190825456 
-5.525340557098389 -5.970226764678955 -0.2112833857536316 [[ 0.26738071  0.52440619  0.62941718  0.5688681   0.28330603  0.24758306 0.33536807  0.2865186 ]] 0.0345119746099 
-5.189775466918945 -6.021451473236084 -0.14470449090003967 [[ 0.25446275  0.51530594  0.64673096  0.56075209  0.2501764   0.24972646 0.33416316  0.27777943]] 0.0348488859657 
-4.710396766662598 -6.09130334854126 -0.14470449090003967 [[ 0.25431618  0.51367813  0.63722497  0.55694085  0.25033823  0.25520405 0.33709154  0.27774623]] 0.037247918253 
-4.1351423263549805 -6.175125598907471 -0.14470449090003967 [[ 0.2579405   0.51081628  0.63420421  0.54968357  0.26298919  0.25227296 0.33925837  0.27953181]] 0.0408828123153 
-3.6534583568573 -6.21685266494751 0.0052958894520998 [[ 0.24398033  0.50655955  0.6275661   0.53954363  0.23341213  0.24503541 0.33724964  0.27712172]] 0.0473394662305 
-3.175201416015625 -6.144107818603516 0.25529640913009644 [[ 0.21682368  0.44728655  0.60038793  0.46607801  0.18841283  0.23640941 0.36824995  0.27878994]] 0.042122744606 
-2.378354072570801 -5.793419361114502 0.5052952766418457 [[ 0.21579854  0.43918049  0.59812897  0.45335913  0.15876977  0.22476533 0.37453458  0.28104737]] 0.0501447699744 
-1.5899600982666016 -5.201635837554932 0.7552940249443054 [[ 0.21837892  0.443203    0.5731172   0.44539076  0.13731426  0.20608583 0.38641119  0.28722963]] 0.0409798462389 
-0.9708641171455383 -4.43441104888916 1.0052931308746338 [[ 0.21458152  0.43276578  0.58206594  0.44152254  0.12961221  0.20318484 0.36912379  0.27438056]] 0.0453578961052 
-0.5047301054000854 -3.3499209880828857 1.3052924871444702 [[ 0.19437434  0.43607688  0.62765664  0.4398734   0.12166113  0.17335887 0.34645307  0.26806051]] 0.055540959301 
-0.37526917457580566 -2.3755810260772705 1.5552922487258911 [[ 0.16706258  0.42042148  0.63832819  0.45381087  0.11265402  0.17438132 0.34100726  0.24131618]] 0.059663761769 
-0.4138175845146179 -1.7426466941833496 1.6552925109863281 [[ 0.16520211  0.42975751  0.63498247  0.44923124  0.11072145  0.17414565 0.35225853  0.24214959]] 0.0630435708051 
-0.4659542441368103 -1.1104739904403687 1.6552925109863281 [[ 0.16995595  0.42441896  0.63685614  0.44686007  0.11604588  0.1717124 0.35004506  0.24037842]] 0.0639306258846 
-0.5476295948028564 -0.16276580095291138 1.6552925109863281 [[ 0.17471901  0.44151014  0.63479996  0.47453144  0.15019281  0.20352302 0.33378077  0.23560353]] 0.0676733686408 
-0.5885136127471924 0.31994009017944336 1.6552925109863281 [[ 0.17362781  0.42547479  0.625669    0.4694325   0.16274719  0.21871486 0.33825883  0.23455605]] 0.0666720784588 
-0.6292572021484375 0.8022456765174866 1.6552925109863281 [[ 0.17863713  0.42678165  0.63325179  0.48611417  0.18472481  0.22812523 0.3363727   0.23835123]] 0.0689075113834 
-0.6783180236816406 1.3814947605133057 1.6552925109863281 [[ 0.17772548  0.43979257  0.61259234  0.50988817  0.24052283  0.24445333 0.34133169  0.24384491]] 0.0711611344157 
-0.7192020416259766 1.8642029762268066 1.6552925109863281 [[ 0.19436012  0.45241359  0.59805924  0.51334053  0.30568513  0.27416381 0.34484825  0.25812271]] 0.0741799729994 
-0.7600860595703125 2.3469085693359375 1.6552925109863281 [[ 0.19065224  0.46231368  0.5938713   0.53146607  0.33948228  0.29567528 0.34595928  0.25541934]] 0.0756640112461 
-0.8009700775146484 2.829613208770752 1.6552925109863281 [[ 0.22836272  0.48411712  0.5894931   0.53065842  0.375       0.3092193 0.36418977  0.27640337]] 0.0788970120855 
-0.8091468811035156 2.9100639820098877 1.8084238767623901 [[ 0.22647545  0.49026954  0.59200156  0.5550195   0.39440322  0.30423176 0.35471588  0.25969711]] 0.0786066703788 
-0.8091468811035156 2.9100639820098877 2.048109292984009 [[ 0.21200334  0.50286853  0.62107134  0.56225049  0.34695491  0.26696679 0.33339837  0.24454765]] 0.075433561737 
-0.9379951357841492 3.097092390060425 2.2478463649749756 [[ 0.2009984   0.51039755  0.63641226  0.58124614  0.28406894  0.25144303 0.32192677  0.23135202]] 0.0717675087571 
-1.2891387939453125 3.449526786804199 2.447582483291626 [[ 0.21293978  0.50891417  0.63152212  0.55631518  0.25410095  0.24522783 0.32423317  0.2399428 ]] 0.0649144110797 
-1.9956638813018799 3.995880126953125 2.494187831878662 [[ 0.21715301  0.50641185  0.62238103  0.55125707  0.27167052  0.25149035 0.32530984  0.25883484]] 0.0598680469661 
-2.767606019973755 4.569509506225586 2.494187831878662 [[ 0.23985997  0.51274371  0.61799848  0.58137196  0.34079707  0.28517559 0.32859007  0.2818225 ]] 0.0574147667873 
-3.231297731399536 4.920110702514648 2.494187831878662 [[ 0.25498033  0.51472324  0.60962915  0.57830858  0.38392231  0.29518133 0.34759545  0.28908971]] 0.0541390423395 
