-1.4659091234,9.2133846283,-2.3286557198,0.32947123,0.35017604,0.43081447,0.45943657,0.53405893,0.5745675,0.59772599,0.55623376,0.46625882,0.4029665,0.33944428,0.30891952
-1.4659091234,9.2133846283,-1.7889744043,0.16854207,0.58599281,0.81345516,0.81480855,0.77797246,0.56210703,0.06096889,0.02452312,0.04179778,0.07300873,0.07030664,0.05407696
-1.4067533016,8.8708295822,-1.249292016,0.09037444,0.40295383,0.5453161,0.42325193,0.31051782,0.02589534,0.00971076,0.02947796,0.26311207,0.37096068,0.32498664,0.22821499
-1.0110180378,7.8300466537,-1.1510109901,0.10140163,0.30718827,0.39707676,0.34954152,0.13639595,0.00900022,0.00803659,0.0313636,0.37163723,0.48738617,0.51209873,0.24186683
-0.3679721355,6.8497629166,-0.8510101438,0.14049903,0.33829814,0.40638468,0.38883406,0.21180834,0.05936552,0.05606011,0.11882485,0.39284804,0.45512471,0.47490782,0.29632074
0.5282646418,6.0895018578,-0.6343436241,0.25145686,0.31746683,0.34202623,0.32118505,0.26719341,0.16825578,0.23679574,0.34680262,0.52283722,0.54078138,0.48995483,0.40958184
1.4797734022,5.389398098,-0.6343436241,0.31339848,0.33048308,0.40920261,0.44058505,0.50960827,0.58966428,0.62794244,0.57582766,0.46359593,0.38710359,0.33307546,0.3273609
1.9881664515,5.0252451897,-0.6343436241,0.31328645,0.35228378,0.51454556,0.53692967,0.69996625,0.80836475,0.73403531,0.55293876,0.35612875,0.26731256,0.20129174,0.21918122
2.0527141094,4.9863195419,-0.7096062899,0.30556628,0.34779602,0.51350528,0.54288787,0.71494454,0.83078766,0.75735867,0.5623222,0.3474789,0.25617149,0.18799105,0.20963933
2.0527141094,4.9863195419,-0.6532555223,0.30504808,0.34282473,0.4936426,0.53239441,0.70070028,0.82442153,0.77242959,0.58228284,0.35582829,0.25748295,0.19883771,0.21343957
2.0527141094,4.9863195419,-0.1135710999,0.33938816,0.34323865,0.44813776,0.47497833,0.56908953,0.64688832,0.6383279,0.57545066,0.44610965,0.3846772,0.30877894,0.29947618
2.0527141094,4.9863195419,0.4261130989,0.33150765,0.36999008,0.46672633,0.49267802,0.57450193,0.60919303,0.56436139,0.48030606,0.39564487,0.35724714,0.30805716,0.28783074
2.0527141094,4.9863195419,0.9324640036,0.29580143,0.38776594,0.50922465,0.53119004,0.54442877,0.48497996,0.384029,0.34534112,0.32101846,0.32071668,0.2800194,0.26389199
2.0527141094,4.9863195419,1.1721479893,0.25409558,0.35230058,0.47875622,0.48025319,0.48271707,0.38345394,0.30434608,0.33215782,0.34188798,0.36387682,0.2860516,0.27189505
2.0527141094,4.9863195419,1.4118331671,0.22763351,0.3522377,0.45008782,0.48192218,0.44914281,0.31710163,0.2804102,0.29256582,0.32901695,0.34944046,0.28333098,0.26344121
2.112152338,5.4993810654,1.4517806768,0.21994114,0.33868638,0.44410264,0.45884088,0.43077749,0.30368429,0.2756882,0.3002688,0.35068858,0.36067075,0.30441996,0.25271291
2.2365806103,6.5564451218,1.4517806768,0.21724358,0.33725333,0.42706203,0.46638405,0.42422622,0.32237077,0.29247177,0.30891362,0.32458207,0.34388253,0.30000168,0.25746697
2.3786976337,7.2368535995,1.2184450626,0.2302215,0.35301137,0.43589631,0.44989777,0.39675394,0.3117826,0.28858373,0.30371892,0.35211006,0.35384578,0.32131088,0.27348441
2.6638736725,7.7385268211,0.918443501,0.23429716,0.35822651,0.44782618,0.45668158,0.37702861,0.28572413,0.25024328,0.2947329,0.36215788,0.38602635,0.34402871,0.28933033
3.0852749348,8.1322813034,0.6184433103,0.22328021,0.33374596,0.42003721,0.42132926,0.33806095,0.22361824,0.21247359,0.27109903,0.37282673,0.40753075,0.36088619,0.31912184
3.6048648357,8.3828639984,0.3184432089,0.19367363,0.35430354,0.43335351,0.4120757,0.31939474,0.16333695,0.1336742,0.20085172,0.33878928,0.40138268,0.36902398,0.30385286
4.1757588387,8.4841308594,0.1267772019,0.18515128,0.40045315,0.48304704,0.44549495,0.34625956,0.17689273,0.1234372,0.1572046,0.30372697,0.36378103,0.33555636,0.28029546
4.7524037361,8.557636261,0.1267772019,0.22032289,0.3914026,0.46331906,0.44865772,0.36508554,0.1996498,0.1385911,0.19181955,0.3262859,0.36325487,0.34712127,0.31260112
5.3290305138,8.631187439,0.1267772019,0.24598455,0.4132891,0.5011555,0.47503126,0.40702257,0.25198162,0.17139328,0.21276572,0.33578739,0.34591755,0.34565383,0.30077454
5.9056754112,8.7046928406,0.1267772019,0.28938785,0.41773868,0.47334948,0.4544189,0.40920395,0.27719766,0.22437958,0.25781909,0.4072617,0.40398473,0.4144671,0.34492639
6.4823203087,8.7781982422,0.1267772019,0.33626541,0.4082897,0.49677351,0.49822327,0.52501339,0.47195292,0.39500457,0.35812113,0.38019732,0.37683374,0.34491619,0.31653565
7.0589652061,8.8517036438,0.1267772019,0.33743551,0.35981014,0.43757913,0.46553433,0.53045726,0.57027388,0.57665706,0.54004622,0.46494454,0.40925035,0.35499549,0.33284506
7.6356101036,8.9252090454,0.1267772019,0.34426117,0.36428833,0.43529531,0.46726686,0.52545851,0.56172407,0.57259756,0.53779727,0.46304983,0.40465155,0.3575944,0.33543763
7.7156996727,8.9333763123,-0.0729596242,0.3424485,0.36649713,0.44939983,0.47430363,0.53511983,0.57580304,0.57328278,0.52530247,0.45194718,0.39921376,0.34572175,0.32523888
7.7156996727,8.9333763123,-0.3626435995,0.33879179,0.36808845,0.46061882,0.48764354,0.55943894,0.61932397,0.58943421,0.52288079,0.42327774,0.36940888,0.3194977,0.30218899
7.7156996727,8.9333763123,-0.9023274779,0.32207561,0.32831955,0.38917947,0.43830878,0.4692376,0.5085215,0.59045345,0.57715082,0.49529848,0.43817487,0.40121186,0.33920532
7.7156996727,8.9333763123,-1.4420101643,0.3373895,0.3750523,0.43210721,0.45443937,0.47609761,0.48180306,0.49907595,0.48597252,0.46073225,0.42700967,0.3961643,0.35385048
7.7156996727,8.9333763123,-1.9816948175,0.34501565,0.37494412,0.43828091,0.45178297,0.47264987,0.47216451,0.48794356,0.48431057,0.4623144,0.43482772,0.40118346,0.36195621
7.7156996727,8.9333763123,-2.5213801861,0.28233624,0.3555544,0.42005181,0.40276799,0.35970068,0.24888735,0.26585642,0.35235384,0.48354611,0.49574098,0.44439477,0.3773621
7.5874676704,8.8928260803,-2.8877840042,0.23714627,0.38188186,0.4913331,0.46163771,0.38748676,0.20133181,0.13604958,0.17236711,0.33672467,0.38267103,0.3672505,0.29538995
6.7034454346,8.7050914764,-2.977730751,0.25351945,0.38384971,0.496104,0.47906664,0.44598573,0.25642312,0.18203871,0.18566929,0.31337628,0.35073882,0.32658994,0.28234404
5.7238621712,8.6110668182,-3.0527300835,0.29440907,0.37987268,0.47036588,0.48970371,0.49849647,0.3994078,0.34845704,0.33072251,0.35277918,0.34535736,0.33030206,0.28231278
4.5473132133,8.5062599182,-3.052729845,0.29958829,0.34883076,0.46782586,0.47992745,0.52430356,0.48586914,0.47475174,0.41967371,0.37874675,0.35486481,0.29331055,0.26827848
3.5669765472,8.415520668,-3.0277297497,0.29063374,0.33476275,0.46627584,0.46731898,0.52497208,0.50906718,0.47998086,0.43271279,0.38409194,0.34589383,0.28008422,0.25975198
2.9644641876,8.2468996048,-2.6379137039,0.25479916,0.41595048,0.53239661,0.5586279,0.58216661,0.48302457,0.30621549,0.2243153,0.21587346,0.23806016,0.21415941,0.19514444
2.5966730118,7.9090528488,-2.2048442364,0.09850425,0.55460471,0.81028646,0.80639493,0.69214904,0.24526234,0.0116038,0.0091895,0.03007149,0.07721301,0.07267455,0.0489275
2.1288676262,7.179101944,-2.144923687,0.06126624,0.54559273,0.80843836,0.79030144,0.66557044,0.11442186,0.00361556,0.00348479,0.02342075,0.06975976,0.06913356,0.04741596
1.487288475,6.1871910095,-2.144923687,0.05088823,0.53611559,0.82247728,0.82092136,0.65150297,0.10883104,0.00263381,0.00224517,0.01908491,0.0620312,0.0591746,0.03633164
1.0536849499,5.3027267456,-1.9115884304,0.0306282043,0.505338669,0.788613379,0.729912043,0.542341828,0.0272668507,0.0005543645,0.0011292143,0.0236493777,0.087535806,0.0784830227,0.0439299159
0.8479960561,4.3408942223,-1.6949208975,0.0217735171,0.39376995,0.640567064,0.544124126,0.23582156,0.0044946871,0.0003084757,0.0015864213,0.0779949054,0.237513617,0.223066479,0.0953169987
0.7260634899,3.3639416695,-1.6949208975,0.0246425774,0.412600696,0.621686995,0.53834182,0.213461384,0.0048715025,0.000410882,0.0019077447,0.0839759558,0.237893239,0.218207791,0.0971172377
0.6041839123,2.3870811462,-1.6949208975,0.0254427809,0.397940904,0.60622704,0.561612666,0.219884902,0.0060401172,0.0005889528,0.0021474315,0.0775142983,0.197902992,0.209095463,0.0816340446
0.4579287171,1.2148486376,-1.6949208975,0.02474931,0.37201652,0.592426,0.54250985,0.20047396,0.00874681,0.0007966,0.00252751,0.07056639,0.18351348,0.19486415,0.07806622
0.3360345066,0.237997666,-1.6949208975,0.03205431,0.38243529,0.55884165,0.47275895,0.17704187,0.01136168,0.00153439,0.0039588,0.10231286,0.20296839,0.24796011,0.09691378
0.2141557485,-0.7385249138,-1.6949208975,0.08193842,0.3892906,0.52035421,0.45539162,0.2042329,0.0299539,0.00874926,0.020267,0.18904449,0.29725495,0.32463187,0.18035923
0.1990016401,-1.7205234766,-1.4699213505,0.24815239,0.42932883,0.54244608,0.54310006,0.49748886,0.44220352,0.27395171,0.20203948,0.26347175,0.22690797,0.26710859,0.27092743
0.5005863905,-2.8554399014,-1.1699181795,0.29730588,0.35598326,0.58675963,0.62582457,0.80389959,0.9052456,0.79505813,0.48123118,0.21886246,0.155324,0.10378663,0.12007089
1.0125101805,-3.690084219,-0.8699170351,0.30680808,0.3077715,0.43573746,0.48359284,0.62155461,0.75424731,0.76127779,0.64713603,0.4278551,0.33627298,0.25504717,0.24336296
1.0666018724,-3.7378513813,-0.7863190174,0.3237839,0.34175497,0.50364405,0.53561735,0.64606339,0.74067587,0.69190526,0.50788832,0.32638612,0.27560794,0.20792924,0.20270883
1.0666018724,-3.7378513813,-1.2426698208,0.2949771,0.29377919,0.4175109,0.47601295,0.62219381,0.75570768,0.78373986,0.66991097,0.46310061,0.35105747,0.24903789,0.25214383
1.0666018724,-3.7378513813,-1.7823542356,0.24032083,0.26501632,0.50859165,0.5798384,0.82868958,0.9547534,0.92429727,0.71186262,0.30556697,0.16312376,0.09013039,0.10988686
1.0666018724,-3.7378513813,-2.32203722,0.21151718,0.14976998,0.24773668,0.34509116,0.55162984,0.83265889,0.95793635,0.93319446,0.67812151,0.42520022,0.24690196,0.22741447
0.910032928,-3.7988936901,-2.8617224693,0.24306028,0.29138213,0.30651221,0.33125135,0.35304889,0.37558469,0.53224099,0.67284197,0.65397745,0.4901509,0.43180692,0.41867125
0.3172843158,-3.7915086746,2.881778717,0.25398982,0.24071661,0.31154221,0.42463714,0.42968366,0.61725605,0.79976219,0.67833,0.49818173,0.39393491,0.33828032,0.29506817
-0.1070042104,-3.5726003647,2.3420948982,0.19617184,0.1877607,0.14835531,0.16604422,0.10933013,0.08999906,0.4637534,0.77708596,0.85110128,0.77960688,0.68282712,0.59694338
-0.1070042104,-3.5726003647,1.802410841,0.08829685,0.36205086,0.44779646,0.41227937,0.19328582,0.01774818,0.00824269,0.0294151,0.32943714,0.45670092,0.50485367,0.26889411
-0.1070042104,-3.5726003647,1.2627282143,0.07257779,0.40974838,0.61183739,0.52726561,0.28557575,0.02366715,0.00352972,0.00844302,0.11633034,0.26180574,0.25696361,0.13281076
0.2591771483,-2.9515678883,0.9227796197,0.07962339,0.44833067,0.60804188,0.5723657,0.34536338,0.04785401,0.00868654,0.01484057,0.13272013,0.22775578,0.23778273,0.12274165
0.9506002069,-2.2602188587,0.6727786064,0.12435952,0.39616343,0.50911194,0.46924296,0.26383513,0.06161986,0.0250708,0.04336093,0.23191768,0.29532292,0.32090509,0.20179364
1.9750481844,-1.6897420883,0.3727783859,0.12881491,0.31910506,0.38142216,0.34130371,0.1837697,0.04711753,0.03850315,0.10476995,0.42695716,0.51360697,0.491808,0.31976423
3.1249642372,-1.4486737251,0.0727789104,0.09254212,0.32029557,0.43159091,0.40426388,0.21123441,0.04245799,0.02162799,0.05140512,0.28579244,0.40257859,0.38138458,0.23721363
4.3037514687,-1.372589469,0.0644462109,0.13292816,0.39202321,0.4992927,0.43099904,0.25519988,0.07298683,0.03652851,0.06806842,0.2662704,0.36844465,0.35482228,0.26265639
5.2861409187,-1.3091892004,0.0644466579,0.19453539,0.42593327,0.51732069,0.47698969,0.36448386,0.18142256,0.0911375,0.12559199,0.28977287,0.31569415,0.319996,0.28423187
6.4646010399,-1.2331199646,0.0644472018,0.31039795,0.40333414,0.49838859,0.51542026,0.55433613,0.51790941,0.40702158,0.33318153,0.34777969,0.32282385,0.29991552,0.28664258
7.6434392929,-1.1570417881,0.0644477382,0.31381595,0.328859,0.44771928,0.49797609,0.61785471,0.74088466,0.74182087,0.61563033,0.43032283,0.33315021,0.26068768,0.26439929
8.0060977936,-1.1284151077,0.2641845047,0.32177639,0.33538324,0.46775931,0.50443977,0.63521785,0.74647683,0.71036959,0.586146,0.40738517,0.32340804,0.24688804,0.25194931
8.0060977936,-1.1284151077,0.5038688779,0.32250643,0.35037929,0.46188268,0.4954001,0.61314517,0.69475424,0.65833575,0.55450034,0.42213318,0.34276906,0.28033245,0.27306029
8.0060977936,-1.1284151077,0.9852193594,0.33967641,0.3617031,0.45339078,0.47855842,0.5547381,0.6035322,0.60304588,0.54133874,0.43730244,0.38629675,0.32419789,0.31170923
8.0060977936,-1.1284151077,1.5249041319,0.35276169,0.3627817,0.42937011,0.45634177,0.50868577,0.55668938,0.58345878,0.55282545,0.47600904,0.42705652,0.37994689,0.34676889
8.0060977936,-1.1284151077,2.0645875931,0.33704725,0.33075598,0.38336045,0.41907462,0.47928256,0.54769605,0.63547909,0.64761835,0.5510425,0.4651722,0.40454331,0.36561695
7.8562374115,-1.0148510933,2.604272604,0.19604622,0.4644632,0.66613281,0.71194565,0.6774168,0.6039626,0.22637032,0.08736829,0.0955961,0.10480477,0.12529093,0.10453973
7.2834281921,-0.8710833192,-3.1392278671,0.04317506,0.58841366,0.87737703,0.84545529,0.77703601,0.10382553,0.00103454,0.00097224,0.01411328,0.03866305,0.04240793,0.02656987
6.2105541229,-1.1089090109,-2.7992801666,0.019790547,0.374241412,0.614648104,0.582450807,0.20974347,0.003845142,0.0002899062,0.0013513621,0.0757024661,0.180558175,0.203856647,0.0785757229
5.1780643463,-1.6823228598,-2.4992804527,0.03617795,0.31789404,0.40127149,0.34841076,0.11718769,0.00715883,0.00270178,0.01456426,0.29858136,0.40553501,0.44930205,0.22050223
4.3408336639,-2.5167562962,-2.2992815971,0.16163619,0.2304213,0.23497853,0.20778388,0.09690835,0.04213587,0.12720084,0.28435197,0.65299958,0.65313053,0.6046598,0.4357149
3.5157203674,-3.3556096554,-2.4576148987,0.19756162,0.146726,0.15418552,0.17883435,0.11677926,0.13944562,0.6776998,0.75949496,0.74051821,0.68042713,0.58718264,0.42646691
2.4978203773,-3.937710762,-2.7576153278,0.13335454,0.10192876,0.10041969,0.08870754,0.05678102,0.04642943,0.46195829,0.84261876,0.90894485,0.84920222,0.74222499,0.57698089
1.7899656296,-4.0613594055,3.0458068848,0.13056894,0.30988285,0.31589687,0.29056713,0.15128733,0.04477124,0.04462368,0.18669786,0.52299654,0.57928127,0.56576723,0.43324652
1.2363718748,-3.8402459621,2.5561230183,0.09563068,0.30640781,0.3312448,0.28596634,0.13439594,0.02748255,0.02620993,0.09030034,0.4785921,0.51825082,0.51734483,0.3361879
0.343375504,-3.1876268387,2.5161755085,0.18699618,0.24861734,0.24306652,0.22057866,0.13103822,0.0526486,0.12640111,0.40252215,0.72272152,0.69975013,0.65918738,0.47997651
-0.614343822,-2.4960374832,2.5161755085,0.24723819,0.21057838,0.21059777,0.26289275,0.25486109,0.32944933,0.71956056,0.8221857,0.75586802,0.65066701,0.55026489,0.49645033
-1.1287888288,-2.0596184731,2.2828423977,0.27025735,0.22968839,0.24802126,0.29787654,0.29555035,0.36419687,0.68575597,0.75718087,0.6711784,0.59831214,0.49231118,0.43406388
-1.1794725657,-2.0091753006,1.8730536699,0.15937887,0.24654245,0.2456096,0.2367457,0.14234491,0.04769377,0.11424523,0.3722077,0.70690578,0.70237964,0.64113879,0.46899718
-1.1498507261,-1.8123210669,1.3333712816,0.11013484,0.42526063,0.58119774,0.53852421,0.31263837,0.03698731,0.00945199,0.01973833,0.16683373,0.28428084,0.30560747,0.16820933
-0.7063671947,-0.7937473655,1.1100895405,0.12913468,0.39522207,0.57463276,0.5105924,0.33058387,0.07025057,0.01660157,0.03072616,0.1617063,0.2919763,0.28429645,0.18100597
-0.265675813,0.0857921168,1.0767562389,0.16981146,0.40026909,0.57358086,0.50963145,0.38044846,0.11651114,0.03676939,0.05599141,0.19169487,0.31221351,0.2638281,0.2226878
0.448631227,1.0148556232,0.7767547965,0.22533976,0.48058915,0.58740705,0.58756536,0.53578699,0.30529583,0.12357195,0.12667723,0.22448842,0.24718449,0.26895842,0.23476993
1.4075101614,1.6892051697,0.4767536223,0.33170363,0.37757796,0.52837312,0.55453473,0.64064008,0.67138857,0.55286545,0.38486192,0.29140213,0.27648222,0.22260159,0.22262754
2.0517609119,2.0265192986,0.6267534494,0.32454151,0.35393763,0.46057737,0.49856037,0.58847725,0.64210719,0.61153507,0.51579595,0.41305855,0.35351157,0.29240179,0.28348035
2.1527905464,2.0972995758,0.7469905615,0.32359314,0.37359393,0.47275117,0.51472455,0.59262204,0.62264556,0.56391817,0.46768633,0.37413979,0.33740813,0.28119388,0.27062318
2.2254486084,2.1659767628,0.6489720345,0.32319033,0.37129757,0.47919798,0.50968266,0.58666188,0.62475103,0.5556888,0.46239632,0.37123042,0.33812103,0.28404596,0.27478993
2.2254486084,2.1659767628,0.109287791,0.31989515,0.33024663,0.42750266,0.47286707,0.55378574,0.65470612,0.66336727,0.59490758,0.46115449,0.3912999,0.31381845,0.29883888
2.2254486084,2.1659767628,-0.4303962886,0.29898053,0.34222519,0.5252524,0.56025243,0.74883986,0.86690015,0.7892369,0.57790619,0.32555136,0.23080486,0.16135047,0.18739337
2.2254486084,2.1659767628,-0.9700803757,0.17254174,0.17394882,0.17969634,0.1921517,0.13425957,0.07641187,0.33978254,0.60160112,0.75721008,0.69483209,0.62543923,0.41088018
2.2254486084,2.1659767628,-1.3097635508,0.06941974,0.30589831,0.40919685,0.3398411,0.15940262,0.01474064,0.00811876,0.03822131,0.38519272,0.50615907,0.47031891,0.26901165
2.4485230446,1.1414711475,-1.349711895,0.06756291,0.36052582,0.47587293,0.41866583,0.17604473,0.01871464,0.00630212,0.01808033,0.20543443,0.33934066,0.34987593,0.18229596
2.7075331211,-0.0109418631,-1.349711895,0.09522339,0.38033757,0.50223732,0.4214325,0.21575959,0.03384132,0.01150372,0.02786178,0.20684594,0.33487979,0.34499168,0.19992271
2.9282195568,-1.0191935301,-1.4330445528,0.17733118,0.43936259,0.50812387,0.47570688,0.33458477,0.11979274,0.04673592,0.07764468,0.26337788,0.32474241,0.35330591,0.28272766
2.9138877392,-1.5980223417,-1.7330453396,0.27178448,0.45383579,0.53171808,0.49100456,0.4470908,0.31842092,0.16986428,0.18004397,0.31482998,0.30479559,0.35263672,0.30469626
2.7290987968,-2.1453373432,-2.0330445766,0.25976279,0.29675537,0.32939446,0.37159976,0.29192024,0.28428665,0.40819377,0.46609664,0.49868765,0.47921211,0.46609423,0.39871055
2.3904526234,-2.6118652821,-2.3330440521,0.18169793,0.15370357,0.1506324,0.15296474,0.08380484,0.06863689,0.45040473,0.7214877,0.79689777,0.74265653,0.6450575,0.50503224
2.3327872753,-2.6568763256,-2.4333081245,0.13710177,0.14667328,0.13031104,0.11773492,0.06397218,0.03343361,0.24814853,0.72246659,0.86736089,0.82784438,0.73263949,0.57717645
2.3327872753,-2.6568763256,-2.1686251163,0.18227765,0.14607266,0.1319582,0.15268084,0.10071083,0.09489872,0.60462505,0.7996558,0.81792456,0.74481058,0.6307525,0.5291453
2.150090456,-3.1369950771,-1.8286765814,0.23904915,0.26884541,0.51120162,0.59339249,0.83310312,0.9566887,0.93554896,0.71367371,0.29461974,0.16070782,0.09318288,0.11024616
2.1321139336,-3.2000215054,-1.7717986107,0.27660784,0.30888674,0.55421078,0.60156775,0.83823675,0.94870621,0.88928783,0.65029603,0.27765161,0.1644651,0.09472772,0.11877997
2.1321139336,-3.2000215054,-2.2364833355,0.22203746,0.17354318,0.30227146,0.40917042,0.59319103,0.86335313,0.9529981,0.85736954,0.5037055,0.31313425,0.21354596,0.18198816
2.01567626,-3.2719266415,-2.6862208843,0.14223561,0.17332643,0.13354994,0.14234789,0.08721542,0.04593868,0.21734105,0.69360405,0.85924649,0.80655003,0.71474063,0.58476263
1.4322651625,-3.368973732,3.0739469528,0.15104978,0.43032876,0.51948375,0.47286439,0.32882941,0.11719117,0.04322477,0.06242428,0.23159038,0.28623536,0.2996093,0.25037369
0.5835269094,-3.2612507343,3.0140259266,0.27485895,0.28447354,0.37182748,0.4037469,0.3584899,0.37781119,0.51984233,0.48561424,0.46033803,0.39341882,0.4030067,0.34366387
-0.3929077983,-3.1360166073,3.0140259266,0.21602224,0.14902146,0.28515959,0.42313209,0.63318485,0.89596194,0.96858692,0.90408242,0.53540075,0.3069492,0.17842086,0.16675863
-0.6381509304,-3.1076178551,2.8542363644,0.21099558,0.13979103,0.24218121,0.35561088,0.55329412,0.84340054,0.96235669,0.93506932,0.66504931,0.40627941,0.23804763,0.21264565
-0.6381509304,-3.1076178551,2.6544995308,0.21071981,0.16884702,0.21840623,0.31371757,0.47406921,0.75937802,0.9370712,0.93587261,0.74270427,0.51344472,0.33799538,0.30871761
-0.6381509304,-3.1076178551,2.229763031,0.21283723,0.20144282,0.18498959,0.20413151,0.13949117,0.10666992,0.44139472,0.68612081,0.78643161,0.72800398,0.64077073,0.49609694
-0.6955864429,-2.8999686241,1.780025363,0.10547294,0.31960511,0.38235518,0.36109865,0.17197154,0.02334541,0.0192369,0.08978556,0.48434576,0.58077544,0.56937647,0.3465769
-0.6845234632,-2.4043328762,1.3469567299,0.08573271,0.42495435,0.59231764,0.53334278,0.30372077,0.0324398,0.00602884,0.01395745,0.14005539,0.270625,0.2699379,0.15180317
-0.4504943788,-1.516102314,1.307009697,0.1052915,0.42967972,0.57793021,0.52270448,0.30989984,0.04820304,0.0107237,0.01990208,0.14367259,0.29401097,0.26245666,0.1742741
-0.1938161403,-0.5657420158,1.307009697,0.13531767,0.41265592,0.5624119,0.50735778,0.3269591,0.07443661,0.01983492,0.03316567,0.1661953,0.30061939,0.27597779,0.19080512
0.0628634244,0.3846406043,1.307009697,0.17048186,0.44073248,0.57036173,0.5245052,0.37976202,0.11652052,0.0361352,0.04619664,0.18944496,0.29568979,0.27424753,0.20725425
0.3194960654,1.3346278667,1.307009697,0.18661042,0.43264961,0.56377715,0.5177803,0.41686395,0.16169137,0.05724431,0.06974536,0.19967738,0.30257142,0.27372721,0.21719502
0.576175034,2.2850096226,1.307009697,0.22778232,0.42650402,0.55019444,0.5315538,0.42870477,0.21072735,0.0903394,0.10717406,0.21884689,0.30556554,0.29972965,0.23404747
0.8328552842,3.2353913784,1.307009697,0.24199852,0.39142409,0.51763463,0.53601015,0.43917751,0.27212235,0.16189216,0.16950034,0.24605401,0.3177816,0.30571976,0.25154942
1.0895354748,4.1857743263,1.307009697,0.24553782,0.34905648,0.44924378,0.50043875,0.43975684,0.32114357,0.27264473,0.27755445,0.3140257,0.34550378,0.3112199,0.26575804
1.3975368738,5.3262228966,1.307009697,0.22730778,0.32625762,0.45061484,0.46000314,0.45461142,0.35986972,0.34404051,0.35432485,0.34706777,0.35695037,0.2851117,0.24998319
1.5334340334,6.2997403145,1.5486760139,0.22664616,0.31899497,0.41705638,0.44803193,0.45326731,0.38624817,0.39184824,0.39154819,0.37545526,0.36510348,0.29900527,0.26012933
1.4513971806,7.4776005745,1.657009244,0.23256028,0.35599509,0.43525994,0.43809649,0.44212186,0.37889856,0.36497092,0.37544176,0.37491363,0.35372519,0.31437868,0.27914476
1.3696887493,8.0515222549,1.8101403713,0.24124803,0.36994433,0.44543749,0.44020799,0.44573444,0.37205127,0.3387658,0.36594883,0.3827512,0.36151972,0.32127053,0.29582807
1.2862011194,8.3059530258,2.1748256683,0.26178703,0.31874955,0.40191734,0.38251653,0.40255544,0.3714771,0.40597278,0.46337932,0.46511698,0.4544313,0.36724818,0.33762661
0.920193553,8.6703023911,2.4647736549,0.30287623,0.34124318,0.424885,0.43259883,0.45818186,0.46076882,0.47002858,0.44633129,0.40394947,0.39704907,0.33444685,0.31337658
0.6399874687,8.8553476334,2.5650370121,0.3236286,0.37024882,0.45927548,0.47518256,0.51674932,0.49655253,0.44875994,0.39269483,0.37339509,0.36255413,0.34025264,0.30343515
0.6399874687,8.8553476334,2.4836864471,0.32556301,0.36433059,0.45230302,0.46450433,0.50616062,0.49058297,0.45785925,0.41024542,0.38302398,0.36141193,0.34634823,0.30376533
0.6399874687,8.8553476334,2.0023355484,0.28474551,0.347294,0.41414139,0.40610096,0.4060443,0.35738316,0.40921,0.46247643,0.48101178,0.44917452,0.39749089,0.35580608
0.6399874687,8.8553476334,1.552598834,0.27816635,0.38656482,0.48155135,0.48452988,0.46642524,0.39832145,0.34145752,0.34660909,0.37378612,0.35271287,0.3307282,0.29739526
0.6896941662,8.9560861588,1.0129147768,0.27228153,0.36297223,0.44500458,0.45018217,0.43890822,0.38737971,0.36513326,0.35778397,0.39127257,0.38260126,0.3399893,0.2988691
1.4481341839,9.754193306,0.6729665995,0.26221132,0.35452446,0.4357098,0.43793988,0.41195703,0.32457066,0.32400149,0.34144619,0.43023929,0.40978757,0.37370476,0.30240551
2.4725558758,10.3249702454,0.3729663491,0.22396566,0.33200812,0.39986643,0.41020828,0.33073154,0.22379062,0.23863254,0.30680117,0.42641947,0.4484674,0.39630556,0.32221344
3.6221470833,10.5662612915,0.0729667321,0.20095773,0.36022839,0.43169102,0.40695989,0.31707421,0.16920966,0.14750458,0.20779786,0.36766422,0.42071807,0.3809309,0.3176783
4.8010115623,10.6425819397,0.0646333992,0.22902134,0.3867873,0.45441747,0.43524417,0.36566621,0.21820243,0.16928777,0.22381315,0.35633153,0.39431718,0.36213621,0.32155845
5.7834010124,10.7061824799,0.0646333992,0.29643786,0.41785273,0.4903847,0.47026384,0.41372958,0.30885914,0.24309538,0.27118167,0.39062506,0.38796282,0.39597073,0.35434943
6.9627013206,10.7688570023,-0.0020331447,0.3460359,0.36752954,0.43567258,0.46300977,0.51736701,0.55332202,0.5604527,0.53329706,0.46321478,0.41628689,0.361974,0.3404423
8.1085891724,10.5814399719,-0.3020324707,0.33623484,0.36949331,0.4556258,0.47857231,0.54131883,0.57268089,0.55734074,0.51502347,0.44386652,0.39479071,0.33911142,0.32598409
8.1852645874,10.5612030029,-0.1189624816,0.33666486,0.35987926,0.44212148,0.47137222,0.54100001,0.57374781,0.5701136,0.52554452,0.45336509,0.39713648,0.33799291,0.32039842
8.1852645874,10.5612030029,0.1207216531,0.33971182,0.35072032,0.43489859,0.45143208,0.51059306,0.55028385,0.57525998,0.54906923,0.47477511,0.42595625,0.35656363,0.3411563
8.1852645874,10.5612030029,0.3604062498,0.34161609,0.35507351,0.43307167,0.46135297,0.5170362,0.55867642,0.57767612,0.55125707,0.46491832,0.42095134,0.36492777,0.33308208
8.1852645874,10.5612030029,0.6000901461,0.34586474,0.36229122,0.4421652,0.46199179,0.52098209,0.56427497,0.58186603,0.54351258,0.45899528,0.41046885,0.35765594,0.33732167
