-1.1644388437271118 -3.0044639110565186 2.2306206226348877 [[ 0.24393871  0.19791299  0.20161591  0.24067888  0.2353721   0.26878089 0.66422987  0.77353132  0.73391151  0.64911056  0.53931516  0.46195912]] 
-1.4704633951187134 -2.488015651702881 1.9909366369247437 [[ 0.20329367  0.20007987  0.20544814  0.22322038  0.14477433  0.09505615 0.34572408  0.55948383  0.7541424   0.69774342  0.62353534  0.46336374]] 
-1.6456185579299927 -1.914496898651123 1.7512538433074951 [[ 0.15395142  0.26580438  0.25448152  0.25685579  0.15321541  0.04447142 0.10128002  0.33149669  0.69477063  0.69130957  0.64242983  0.45646822]] 
-1.80135977268219 -0.8089392781257629 1.711307406425476 [[ 0.16588208  0.28683478  0.32053304  0.30241919  0.19879267  0.05247674 0.0852935   0.25157705  0.5991531   0.62672263  0.57538855  0.39985988]] 
-1.8884016275405884 0.36679452657699585 1.5196417570114136 [[ 0.16470285  0.36090416  0.42938626  0.40734825  0.28933349  0.08637018 0.0658145   0.15962376  0.43505609  0.49831802  0.47128826  0.35908583]] 
-1.741023302078247 1.5381509065628052 1.4363079071044922 [[ 0.18040971  0.42602822  0.53551036  0.53009105  0.40725589  0.13933632 0.06426305  0.1051664   0.27239275  0.34545437  0.33703345  0.26455042]] 
-1.5825520753860474 2.708643913269043 1.4363079071044922 [[ 0.20384566  0.42761943  0.54122472  0.53382421  0.43198353  0.20334202 0.10511072  0.14759079  0.27653942  0.34022021  0.32310045  0.26686257]] 
-1.4241212606430054 3.879225730895996 1.4363079071044922 [[ 0.23840514  0.38644877  0.51011747  0.50869715  0.49487284  0.31753418 0.1999435   0.22559242  0.31523269  0.33192807  0.30405805  0.25506988]] 
-1.265725016593933 5.049886703491211 1.4363079071044922 [[ 0.24281329  0.35862049  0.50131506  0.50866741  0.54973531  0.48077685 0.35552439  0.34296197  0.3220183   0.31792873  0.25081846  0.23619378]] 
-1.1073287725448608 6.220548629760742 1.4363079071044922 [[ 0.24134675  0.34204948  0.47315812  0.50307983  0.55475968  0.53735465 0.43812117  0.39070562  0.33031851  0.3028926   0.25095746  0.23273996]] 
-0.9489332437515259 7.391210556030273 1.4363079071044922 [[ 0.23737827  0.36879274  0.49025956  0.50026441  0.53368324  0.49728829 0.39541483  0.33225158  0.31775594  0.28766376  0.2483882   0.22612232]] 
-0.9035964608192444 8.069243431091309 1.6293896436691284 [[ 0.24463919  0.361702    0.45632252  0.44497138  0.47198653  0.41052029 0.35249245  0.37480804  0.38813135  0.36126915  0.30958685  0.27494302]] 
-0.9959630370140076 8.661293029785156 1.760739803314209 [[ 0.27433097  0.34876594  0.41781977  0.40467325  0.39779341  0.32591677 0.31952089  0.39800426  0.4626438   0.44682437  0.388623    0.35193151]] 
-1.0377299785614014 8.823418617248535 2.1587581634521484 [[ 0.31108186  0.33768603  0.40626669  0.39342293  0.42219332  0.42153057 0.47553429  0.51405686  0.51044899  0.46155435  0.40804476  0.38753247]] 
-1.3997156620025635 9.176628112792969 2.4987058639526367 [[ 0.33346373  0.36103523  0.4428857   0.47207502  0.53551352  0.5744797 0.56517571  0.51418394  0.43843034  0.39439577  0.34221581  0.31575781]] 
-1.4659091234207153 9.213384628295898 2.9651095867156982 [[ 0.32672337  0.38586837  0.47910005  0.51051366  0.56847024  0.56672645 0.48992258  0.43899587  0.38485292  0.3594178   0.31112355  0.29254723]] 
-1.4659091234207153 9.213384628295898 -2.8683388233184814 [[ 0.3183974   0.33427635  0.40560716  0.42296925  0.46352959  0.46742252 0.51794523  0.53902435  0.49699625  0.45543635  0.38492775  0.34949675]] 
-1.4659091234207153 9.213384628295898 -2.32865571975708 [[ 0.32947123  0.35017604  0.43081447  0.45943657  0.53405893  0.5745675 0.59772599  0.55623376  0.46625882  0.4029665   0.33944428  0.30891952]] 
-1.4659091234207153 9.213384628295898 -1.788974404335022 [[ 0.16854207  0.58599281  0.81345516  0.81480855  0.77797246  0.56210703 0.06096889  0.02452312  0.04179778  0.07300873  0.07030664  0.05407696]] 
-1.4067533016204834 8.870829582214355 -1.249292016029358 [[ 0.09037444  0.40295383  0.5453161   0.42325193  0.31051782  0.02589534 0.00971076  0.02947796  0.26311207  0.37096068  0.32498664  0.22821499]] 
-1.0110180377960205 7.830046653747559 -1.1510109901428223 [[ 0.10140163  0.30718827  0.39707676  0.34954152  0.13639595  0.00900022 0.00803659  0.0313636   0.37163723  0.48738617  0.51209873  0.24186683]] 
-0.36797213554382324 6.849762916564941 -0.8510101437568665 [[ 0.14049903  0.33829814  0.40638468  0.38883406  0.21180834  0.05936552 0.05606011  0.11882485  0.39284804  0.45512471  0.47490782  0.29632074]] 
0.5282646417617798 6.089501857757568 -0.6343436241149902 [[ 0.25145686  0.31746683  0.34202623  0.32118505  0.26719341  0.16825578 0.23679574  0.34680262  0.52283722  0.54078138  0.48995483  0.40958184]] 
1.4797734022140503 5.389398097991943 -0.6343436241149902 [[ 0.31339848  0.33048308  0.40920261  0.44058505  0.50960827  0.58966428 0.62794244  0.57582766  0.46359593  0.38710359  0.33307546  0.3273609 ]] 
1.9881664514541626 5.025245189666748 -0.6343436241149902 [[ 0.31328645  0.35228378  0.51454556  0.53692967  0.69996625  0.80836475 0.73403531  0.55293876  0.35612875  0.26731256  0.20129174  0.21918122]] 
2.0527141094207764 4.986319541931152 -0.7096062898635864 [[ 0.30556628  0.34779602  0.51350528  0.54288787  0.71494454  0.83078766 0.75735867  0.5623222   0.3474789   0.25617149  0.18799105  0.20963933]] 
2.0527141094207764 4.986319541931152 -0.6532555222511292 [[ 0.30504808  0.34282473  0.4936426   0.53239441  0.70070028  0.82442153 0.77242959  0.58228284  0.35582829  0.25748295  0.19883771  0.21343957]] 
2.0527141094207764 4.986319541931152 -0.11357109993696213 [[ 0.33938816  0.34323865  0.44813776  0.47497833  0.56908953  0.64688832 0.6383279   0.57545066  0.44610965  0.3846772   0.30877894  0.29947618]] 
2.0527141094207764 4.986319541931152 0.426113098859787 [[ 0.33150765  0.36999008  0.46672633  0.49267802  0.57450193  0.60919303 0.56436139  0.48030606  0.39564487  0.35724714  0.30805716  0.28783074]] 
2.0527141094207764 4.986319541931152 0.9324640035629272 [[ 0.29580143  0.38776594  0.50922465  0.53119004  0.54442877  0.48497996 0.384029    0.34534112  0.32101846  0.32071668  0.2800194   0.26389199]] 
2.0527141094207764 4.986319541931152 1.1721479892730713 [[ 0.25409558  0.35230058  0.47875622  0.48025319  0.48271707  0.38345394 0.30434608  0.33215782  0.34188798  0.36387682  0.2860516   0.27189505]] 
2.0527141094207764 4.986319541931152 1.4118331670761108 [[ 0.22763351  0.3522377   0.45008782  0.48192218  0.44914281  0.31710163 0.2804102   0.29256582  0.32901695  0.34944046  0.28333098  0.26344121]] 
2.112152338027954 5.499381065368652 1.4517806768417358 [[ 0.21994114  0.33868638  0.44410264  0.45884088  0.43077749  0.30368429 0.2756882   0.3002688   0.35068858  0.36067075  0.30441996  0.25271291]] 
2.2365806102752686 6.556445121765137 1.4517806768417358 [[ 0.21724358  0.33725333  0.42706203  0.46638405  0.42422622  0.32237077 0.29247177  0.30891362  0.32458207  0.34388253  0.30000168  0.25746697]] 
2.378697633743286 7.23685359954834 1.218445062637329 [[ 0.2302215   0.35301137  0.43589631  0.44989777  0.39675394  0.3117826 0.28858373  0.30371892  0.35211006  0.35384578  0.32131088  0.27348441]] 
2.6638736724853516 7.738526821136475 0.918443500995636 [[ 0.23429716  0.35822651  0.44782618  0.45668158  0.37702861  0.28572413 0.25024328  0.2947329   0.36215788  0.38602635  0.34402871  0.28933033]] 
3.0852749347686768 8.132281303405762 0.6184433102607727 [[ 0.22328021  0.33374596  0.42003721  0.42132926  0.33806095  0.22361824 0.21247359  0.27109903  0.37282673  0.40753075  0.36088619  0.31912184]] 
3.6048648357391357 8.382863998413086 0.3184432089328766 [[ 0.19367363  0.35430354  0.43335351  0.4120757   0.31939474  0.16333695 0.1336742   0.20085172  0.33878928  0.40138268  0.36902398  0.30385286]] 
4.1757588386535645 8.484130859375 0.12677720189094543 [[ 0.18515128  0.40045315  0.48304704  0.44549495  0.34625956  0.17689273 0.1234372   0.1572046   0.30372697  0.36378103  0.33555636  0.28029546]] 
4.752403736114502 8.557636260986328 0.12677720189094543 [[ 0.22032289  0.3914026   0.46331906  0.44865772  0.36508554  0.1996498 0.1385911   0.19181955  0.3262859   0.36325487  0.34712127  0.31260112]] 
5.329030513763428 8.631187438964844 0.12677720189094543 [[ 0.24598455  0.4132891   0.5011555   0.47503126  0.40702257  0.25198162 0.17139328  0.21276572  0.33578739  0.34591755  0.34565383  0.30077454]] 
5.905675411224365 8.704692840576172 0.12677720189094543 [[ 0.28938785  0.41773868  0.47334948  0.4544189   0.40920395  0.27719766 0.22437958  0.25781909  0.4072617   0.40398473  0.4144671   0.34492639]] 
6.482320308685303 8.7781982421875 0.12677720189094543 [[ 0.33626541  0.4082897   0.49677351  0.49822327  0.52501339  0.47195292 0.39500457  0.35812113  0.38019732  0.37683374  0.34491619  0.31653565]] 
7.05896520614624 8.851703643798828 0.12677720189094543 [[ 0.33743551  0.35981014  0.43757913  0.46553433  0.53045726  0.57027388 0.57665706  0.54004622  0.46494454  0.40925035  0.35499549  0.33284506]] 
7.635610103607178 8.925209045410156 0.12677720189094543 [[ 0.34426117  0.36428833  0.43529531  0.46726686  0.52545851  0.56172407 0.57259756  0.53779727  0.46304983  0.40465155  0.3575944   0.33543763]] 
7.715699672698975 8.93337631225586 -0.07295962423086166 [[ 0.3424485   0.36649713  0.44939983  0.47430363  0.53511983  0.57580304 0.57328278  0.52530247  0.45194718  0.39921376  0.34572175  0.32523888]] 
7.715699672698975 8.93337631225586 -0.36264359951019287 [[ 0.33879179  0.36808845  0.46061882  0.48764354  0.55943894  0.61932397 0.58943421  0.52288079  0.42327774  0.36940888  0.3194977   0.30218899]] 
7.715699672698975 8.93337631225586 -0.9023274779319763 [[ 0.32207561  0.32831955  0.38917947  0.43830878  0.4692376   0.5085215 0.59045345  0.57715082  0.49529848  0.43817487  0.40121186  0.33920532]] 
7.715699672698975 8.93337631225586 -1.4420101642608643 [[ 0.3373895   0.3750523   0.43210721  0.45443937  0.47609761  0.48180306 0.49907595  0.48597252  0.46073225  0.42700967  0.3961643   0.35385048]] 
7.715699672698975 8.93337631225586 -1.9816948175430298 [[ 0.34501565  0.37494412  0.43828091  0.45178297  0.47264987  0.47216451 0.48794356  0.48431057  0.4623144   0.43482772  0.40118346  0.36195621]] 
7.715699672698975 8.93337631225586 -2.5213801860809326 [[ 0.28233624  0.3555544   0.42005181  0.40276799  0.35970068  0.24888735 0.26585642  0.35235384  0.48354611  0.49574098  0.44439477  0.3773621 ]] 
7.587467670440674 8.892826080322266 -2.887784004211426 [[ 0.23714627  0.38188186  0.4913331   0.46163771  0.38748676  0.20133181 0.13604958  0.17236711  0.33672467  0.38267103  0.3672505   0.29538995]] 
6.7034454345703125 8.70509147644043 -2.9777307510375977 [[ 0.25351945  0.38384971  0.496104    0.47906664  0.44598573  0.25642312 0.18203871  0.18566929  0.31337628  0.35073882  0.32658994  0.28234404]] 
5.723862171173096 8.611066818237305 -3.052730083465576 [[ 0.29440907  0.37987268  0.47036588  0.48970371  0.49849647  0.3994078 0.34845704  0.33072251  0.35277918  0.34535736  0.33030206  0.28231278]] 
4.547313213348389 8.50625991821289 -3.052729845046997 [[ 0.29958829  0.34883076  0.46782586  0.47992745  0.52430356  0.48586914 0.47475174  0.41967371  0.37874675  0.35486481  0.29331055  0.26827848]] 
3.566976547241211 8.415520668029785 -3.0277297496795654 [[ 0.29063374  0.33476275  0.46627584  0.46731898  0.52497208  0.50906718 0.47998086  0.43271279  0.38409194  0.34589383  0.28008422  0.25975198]] 
2.9644641876220703 8.246899604797363 -2.637913703918457 [[ 0.25479916  0.41595048  0.53239661  0.5586279   0.58216661  0.48302457 0.30621549  0.2243153   0.21587346  0.23806016  0.21415941  0.19514444]] 
2.596673011779785 7.909052848815918 -2.2048442363739014 [[ 0.09850425  0.55460471  0.81028646  0.80639493  0.69214904  0.24526234 0.0116038   0.0091895   0.03007149  0.07721301  0.07267455  0.0489275 ]] 
2.1288676261901855 7.179101943969727 -2.144923686981201 [[ 0.06126624  0.54559273  0.80843836  0.79030144  0.66557044  0.11442186 0.00361556  0.00348479  0.02342075  0.06975976  0.06913356  0.04741596]] 
1.487288475036621 6.187191009521484 -2.144923686981201 [[ 0.05088823  0.53611559  0.82247728  0.82092136  0.65150297  0.10883104 0.00263381  0.00224517  0.01908491  0.0620312   0.0591746   0.03633164]] 
1.053684949874878 5.302726745605469 -1.911588430404663 [[  3.06282043e-02   5.05338669e-01   7.88613379e-01   7.29912043e-01  5.42341828e-01   2.72668507e-02   5.54364466e-04   1.12921430e-03  2.36493777e-02   8.75358060e-02   7.84830227e-02   4.39299159e-02]] 
0.8479960560798645 4.3408942222595215 -1.6949208974838257 [[  2.17735171e-02   3.93769950e-01   6.40567064e-01   5.44124126e-01  2.35821560e-01   4.49468708e-03   3.08475690e-04   1.58642128e-03  7.79949054e-02   2.37513617e-01   2.23066479e-01   9.53169987e-02]] 
0.7260634899139404 3.3639416694641113 -1.6949208974838257 [[  2.46425774e-02   4.12600696e-01   6.21686995e-01   5.38341820e-01  2.13461384e-01   4.87150252e-03   4.10882029e-04   1.90774468e-03  8.39759558e-02   2.37893239e-01   2.18207791e-01   9.71172377e-02]] 
0.6041839122772217 2.3870811462402344 -1.6949208974838257 [[  2.54427809e-02   3.97940904e-01   6.06227040e-01   5.61612666e-01  2.19884902e-01   6.04011724e-03   5.88952797e-04   2.14743149e-03  7.75142983e-02   1.97902992e-01   2.09095463e-01   8.16340446e-02]] 
0.45792871713638306 1.2148486375808716 -1.6949208974838257 [[ 0.02474931  0.37201652  0.592426    0.54250985  0.20047396  0.00874681 0.0007966   0.00252751  0.07056639  0.18351348  0.19486415  0.07806622]] 
0.33603450655937195 0.23799766600131989 -1.6949208974838257 [[ 0.03205431  0.38243529  0.55884165  0.47275895  0.17704187  0.01136168 0.00153439  0.0039588   0.10231286  0.20296839  0.24796011  0.09691378]] 
0.21415574848651886 -0.7385249137878418 -1.6949208974838257 [[ 0.08193842  0.3892906   0.52035421  0.45539162  0.2042329   0.0299539 0.00874926  0.020267    0.18904449  0.29725495  0.32463187  0.18035923]] 
0.19900164008140564 -1.720523476600647 -1.469921350479126 [[ 0.24815239  0.42932883  0.54244608  0.54310006  0.49748886  0.44220352 0.27395171  0.20203948  0.26347175  0.22690797  0.26710859  0.27092743]] 
0.5005863904953003 -2.8554399013519287 -1.169918179512024 [[ 0.29730588  0.35598326  0.58675963  0.62582457  0.80389959  0.9052456 0.79505813  0.48123118  0.21886246  0.155324    0.10378663  0.12007089]] 
1.0125101804733276 -3.690084218978882 -0.8699170351028442 [[ 0.30680808  0.3077715   0.43573746  0.48359284  0.62155461  0.75424731 0.76127779  0.64713603  0.4278551   0.33627298  0.25504717  0.24336296]] 
1.0666018724441528 -3.73785138130188 -0.7863190174102783 [[ 0.3237839   0.34175497  0.50364405  0.53561735  0.64606339  0.74067587 0.69190526  0.50788832  0.32638612  0.27560794  0.20792924  0.20270883]] 
1.0666018724441528 -3.73785138130188 -1.2426698207855225 [[ 0.2949771   0.29377919  0.4175109   0.47601295  0.62219381  0.75570768 0.78373986  0.66991097  0.46310061  0.35105747  0.24903789  0.25214383]] 
1.0666018724441528 -3.73785138130188 -1.7823542356491089 [[ 0.24032083  0.26501632  0.50859165  0.5798384   0.82868958  0.9547534 0.92429727  0.71186262  0.30556697  0.16312376  0.09013039  0.10988686]] 
1.0666018724441528 -3.73785138130188 -2.3220372200012207 [[ 0.21151718  0.14976998  0.24773668  0.34509116  0.55162984  0.83265889 0.95793635  0.93319446  0.67812151  0.42520022  0.24690196  0.22741447]] 
0.9100329279899597 -3.798893690109253 -2.861722469329834 [[ 0.24306028  0.29138213  0.30651221  0.33125135  0.35304889  0.37558469 0.53224099  0.67284197  0.65397745  0.4901509   0.43180692  0.41867125]] 
0.31728431582450867 -3.791508674621582 2.8817787170410156 [[ 0.25398982  0.24071661  0.31154221  0.42463714  0.42968366  0.61725605 0.79976219  0.67833     0.49818173  0.39393491  0.33828032  0.29506817]] 
-0.10700421035289764 -3.5726003646850586 2.342094898223877 [[ 0.19617184  0.1877607   0.14835531  0.16604422  0.10933013  0.08999906 0.4637534   0.77708596  0.85110128  0.77960688  0.68282712  0.59694338]] 
-0.10700421035289764 -3.5726003646850586 1.8024108409881592 [[ 0.08829685  0.36205086  0.44779646  0.41227937  0.19328582  0.01774818 0.00824269  0.0294151   0.32943714  0.45670092  0.50485367  0.26889411]] 
-0.10700421035289764 -3.5726003646850586 1.262728214263916 [[ 0.07257779  0.40974838  0.61183739  0.52726561  0.28557575  0.02366715 0.00352972  0.00844302  0.11633034  0.26180574  0.25696361  0.13281076]] 
0.25917714834213257 -2.9515678882598877 0.9227796196937561 [[ 0.07962339  0.44833067  0.60804188  0.5723657   0.34536338  0.04785401 0.00868654  0.01484057  0.13272013  0.22775578  0.23778273  0.12274165]] 
0.9506002068519592 -2.260218858718872 0.6727786064147949 [[ 0.12435952  0.39616343  0.50911194  0.46924296  0.26383513  0.06161986 0.0250708   0.04336093  0.23191768  0.29532292  0.32090509  0.20179364]] 
1.9750481843948364 -1.689742088317871 0.37277838587760925 [[ 0.12881491  0.31910506  0.38142216  0.34130371  0.1837697   0.04711753 0.03850315  0.10476995  0.42695716  0.51360697  0.491808    0.31976423]] 
3.1249642372131348 -1.4486737251281738 0.07277891039848328 [[ 0.09254212  0.32029557  0.43159091  0.40426388  0.21123441  0.04245799 0.02162799  0.05140512  0.28579244  0.40257859  0.38138458  0.23721363]] 
4.303751468658447 -1.3725894689559937 0.06444621086120605 [[ 0.13292816  0.39202321  0.4992927   0.43099904  0.25519988  0.07298683 0.03652851  0.06806842  0.2662704   0.36844465  0.35482228  0.26265639]] 
5.2861409187316895 -1.3091892004013062 0.06444665789604187 [[ 0.19453539  0.42593327  0.51732069  0.47698969  0.36448386  0.18142256 0.0911375   0.12559199  0.28977287  0.31569415  0.319996    0.28423187]] 
6.464601039886475 -1.2331199645996094 0.06444720178842545 [[ 0.31039795  0.40333414  0.49838859  0.51542026  0.55433613  0.51790941 0.40702158  0.33318153  0.34777969  0.32282385  0.29991552  0.28664258]] 
7.643439292907715 -1.1570417881011963 0.06444773823022842 [[ 0.31381595  0.328859    0.44771928  0.49797609  0.61785471  0.74088466 0.74182087  0.61563033  0.43032283  0.33315021  0.26068768  0.26439929]] 
8.006097793579102 -1.1284151077270508 0.26418450474739075 [[ 0.32177639  0.33538324  0.46775931  0.50443977  0.63521785  0.74647683 0.71036959  0.586146    0.40738517  0.32340804  0.24688804  0.25194931]] 
8.006097793579102 -1.1284151077270508 0.5038688778877258 [[ 0.32250643  0.35037929  0.46188268  0.4954001   0.61314517  0.69475424 0.65833575  0.55450034  0.42213318  0.34276906  0.28033245  0.27306029]] 
8.006097793579102 -1.1284151077270508 0.9852193593978882 [[ 0.33967641  0.3617031   0.45339078  0.47855842  0.5547381   0.6035322 0.60304588  0.54133874  0.43730244  0.38629675  0.32419789  0.31170923]] 
8.006097793579102 -1.1284151077270508 1.5249041318893433 [[ 0.35276169  0.3627817   0.42937011  0.45634177  0.50868577  0.55668938 0.58345878  0.55282545  0.47600904  0.42705652  0.37994689  0.34676889]] 
8.006097793579102 -1.1284151077270508 2.0645875930786133 [[ 0.33704725  0.33075598  0.38336045  0.41907462  0.47928256  0.54769605 0.63547909  0.64761835  0.5510425   0.4651722   0.40454331  0.36561695]] 
7.856237411499023 -1.0148510932922363 2.6042726039886475 [[ 0.19604622  0.4644632   0.66613281  0.71194565  0.6774168   0.6039626 0.22637032  0.08736829  0.0955961   0.10480477  0.12529093  0.10453973]] 
7.283428192138672 -0.8710833191871643 -3.139227867126465 [[ 0.04317506  0.58841366  0.87737703  0.84545529  0.77703601  0.10382553 0.00103454  0.00097224  0.01411328  0.03866305  0.04240793  0.02656987]] 
6.210554122924805 -1.108909010887146 -2.7992801666259766 [[  1.97905470e-02   3.74241412e-01   6.14648104e-01   5.82450807e-01  2.09743470e-01   3.84514197e-03   2.89906166e-04   1.35136209e-03  7.57024661e-02   1.80558175e-01   2.03856647e-01   7.85757229e-02]] 
5.178064346313477 -1.6823228597640991 -2.4992804527282715 [[ 0.03617795  0.31789404  0.40127149  0.34841076  0.11718769  0.00715883 0.00270178  0.01456426  0.29858136  0.40553501  0.44930205  0.22050223]] 
4.34083366394043 -2.516756296157837 -2.299281597137451 [[ 0.16163619  0.2304213   0.23497853  0.20778388  0.09690835  0.04213587 0.12720084  0.28435197  0.65299958  0.65313053  0.6046598   0.4357149 ]] 
3.5157203674316406 -3.355609655380249 -2.4576148986816406 [[ 0.19756162  0.146726    0.15418552  0.17883435  0.11677926  0.13944562 0.6776998   0.75949496  0.74051821  0.68042713  0.58718264  0.42646691]] 
2.4978203773498535 -3.937710762023926 -2.757615327835083 [[ 0.13335454  0.10192876  0.10041969  0.08870754  0.05678102  0.04642943 0.46195829  0.84261876  0.90894485  0.84920222  0.74222499  0.57698089]] 
1.7899656295776367 -4.061359405517578 3.045806884765625 [[ 0.13056894  0.30988285  0.31589687  0.29056713  0.15128733  0.04477124 0.04462368  0.18669786  0.52299654  0.57928127  0.56576723  0.43324652]] 
1.2363718748092651 -3.8402459621429443 2.5561230182647705 [[ 0.09563068  0.30640781  0.3312448   0.28596634  0.13439594  0.02748255 0.02620993  0.09030034  0.4785921   0.51825082  0.51734483  0.3361879 ]] 
0.3433755040168762 -3.187626838684082 2.5161755084991455 [[ 0.18699618  0.24861734  0.24306652  0.22057866  0.13103822  0.0526486 0.12640111  0.40252215  0.72272152  0.69975013  0.65918738  0.47997651]] 
-0.6143438220024109 -2.496037483215332 2.5161755084991455 [[ 0.24723819  0.21057838  0.21059777  0.26289275  0.25486109  0.32944933 0.71956056  0.8221857   0.75586802  0.65066701  0.55026489  0.49645033]] 
-1.1287888288497925 -2.0596184730529785 2.2828423976898193 [[ 0.27025735  0.22968839  0.24802126  0.29787654  0.29555035  0.36419687 0.68575597  0.75718087  0.6711784   0.59831214  0.49231118  0.43406388]] 
-1.17947256565094 -2.0091753005981445 1.8730536699295044 [[ 0.15937887  0.24654245  0.2456096   0.2367457   0.14234491  0.04769377 0.11424523  0.3722077   0.70690578  0.70237964  0.64113879  0.46899718]] 
-1.1498507261276245 -1.8123210668563843 1.3333712816238403 [[ 0.11013484  0.42526063  0.58119774  0.53852421  0.31263837  0.03698731 0.00945199  0.01973833  0.16683373  0.28428084  0.30560747  0.16820933]] 
-0.7063671946525574 -0.7937473654747009 1.1100895404815674 [[ 0.12913468  0.39522207  0.57463276  0.5105924   0.33058387  0.07025057 0.01660157  0.03072616  0.1617063   0.2919763   0.28429645  0.18100597]] 
-0.265675812959671 0.08579211682081223 1.076756238937378 [[ 0.16981146  0.40026909  0.57358086  0.50963145  0.38044846  0.11651114 0.03676939  0.05599141  0.19169487  0.31221351  0.2638281   0.2226878 ]] 
0.448631227016449 1.0148556232452393 0.7767547965049744 [[ 0.22533976  0.48058915  0.58740705  0.58756536  0.53578699  0.30529583 0.12357195  0.12667723  0.22448842  0.24718449  0.26895842  0.23476993]] 
1.4075101613998413 1.6892051696777344 0.4767536222934723 [[ 0.33170363  0.37757796  0.52837312  0.55453473  0.64064008  0.67138857 0.55286545  0.38486192  0.29140213  0.27648222  0.22260159  0.22262754]] 
2.0517609119415283 2.026519298553467 0.6267534494400024 [[ 0.32454151  0.35393763  0.46057737  0.49856037  0.58847725  0.64210719 0.61153507  0.51579595  0.41305855  0.35351157  0.29240179  0.28348035]] 
2.1527905464172363 2.097299575805664 0.7469905614852905 [[ 0.32359314  0.37359393  0.47275117  0.51472455  0.59262204  0.62264556 0.56391817  0.46768633  0.37413979  0.33740813  0.28119388  0.27062318]] 
2.2254486083984375 2.1659767627716064 0.6489720344543457 [[ 0.32319033  0.37129757  0.47919798  0.50968266  0.58666188  0.62475103 0.5556888   0.46239632  0.37123042  0.33812103  0.28404596  0.27478993]] 
2.2254486083984375 2.1659767627716064 0.109287790954113 [[ 0.31989515  0.33024663  0.42750266  0.47286707  0.55378574  0.65470612 0.66336727  0.59490758  0.46115449  0.3912999   0.31381845  0.29883888]] 
2.2254486083984375 2.1659767627716064 -0.43039628863334656 [[ 0.29898053  0.34222519  0.5252524   0.56025243  0.74883986  0.86690015 0.7892369   0.57790619  0.32555136  0.23080486  0.16135047  0.18739337]] 
2.2254486083984375 2.1659767627716064 -0.9700803756713867 [[ 0.17254174  0.17394882  0.17969634  0.1921517   0.13425957  0.07641187 0.33978254  0.60160112  0.75721008  0.69483209  0.62543923  0.41088018]] 
2.2254486083984375 2.1659767627716064 -1.3097635507583618 [[ 0.06941974  0.30589831  0.40919685  0.3398411   0.15940262  0.01474064 0.00811876  0.03822131  0.38519272  0.50615907  0.47031891  0.26901165]] 
2.4485230445861816 1.1414711475372314 -1.3497118949890137 [[ 0.06756291  0.36052582  0.47587293  0.41866583  0.17604473  0.01871464 0.00630212  0.01808033  0.20543443  0.33934066  0.34987593  0.18229596]] 
2.707533121109009 -0.010941863059997559 -1.3497118949890137 [[ 0.09522339  0.38033757  0.50223732  0.4214325   0.21575959  0.03384132 0.01150372  0.02786178  0.20684594  0.33487979  0.34499168  0.19992271]] 
2.9282195568084717 -1.0191935300827026 -1.4330445528030396 [[ 0.17733118  0.43936259  0.50812387  0.47570688  0.33458477  0.11979274 0.04673592  0.07764468  0.26337788  0.32474241  0.35330591  0.28272766]] 
2.9138877391815186 -1.5980223417282104 -1.7330453395843506 [[ 0.27178448  0.45383579  0.53171808  0.49100456  0.4470908   0.31842092 0.16986428  0.18004397  0.31482998  0.30479559  0.35263672  0.30469626]] 
2.7290987968444824 -2.1453373432159424 -2.0330445766448975 [[ 0.25976279  0.29675537  0.32939446  0.37159976  0.29192024  0.28428665 0.40819377  0.46609664  0.49868765  0.47921211  0.46609423  0.39871055]] 
2.3904526233673096 -2.611865282058716 -2.3330440521240234 [[ 0.18169793  0.15370357  0.1506324   0.15296474  0.08380484  0.06863689 0.45040473  0.7214877   0.79689777  0.74265653  0.6450575   0.50503224]] 
2.332787275314331 -2.6568763256073 -2.4333081245422363 [[ 0.13710177  0.14667328  0.13031104  0.11773492  0.06397218  0.03343361 0.24814853  0.72246659  0.86736089  0.82784438  0.73263949  0.57717645]] 
2.332787275314331 -2.6568763256073 -2.1686251163482666 [[ 0.18227765  0.14607266  0.1319582   0.15268084  0.10071083  0.09489872 0.60462505  0.7996558   0.81792456  0.74481058  0.6307525   0.5291453 ]] 
2.150090456008911 -3.1369950771331787 -1.8286765813827515 [[ 0.23904915  0.26884541  0.51120162  0.59339249  0.83310312  0.9566887 0.93554896  0.71367371  0.29461974  0.16070782  0.09318288  0.11024616]] 
2.1321139335632324 -3.200021505355835 -1.7717986106872559 [[ 0.27660784  0.30888674  0.55421078  0.60156775  0.83823675  0.94870621 0.88928783  0.65029603  0.27765161  0.1644651   0.09472772  0.11877997]] 
2.1321139335632324 -3.200021505355835 -2.236483335494995 [[ 0.22203746  0.17354318  0.30227146  0.40917042  0.59319103  0.86335313 0.9529981   0.85736954  0.5037055   0.31313425  0.21354596  0.18198816]] 
2.015676259994507 -3.2719266414642334 -2.68622088432312 [[ 0.14223561  0.17332643  0.13354994  0.14234789  0.08721542  0.04593868 0.21734105  0.69360405  0.85924649  0.80655003  0.71474063  0.58476263]] 
1.4322651624679565 -3.368973731994629 3.073946952819824 [[ 0.15104978  0.43032876  0.51948375  0.47286439  0.32882941  0.11719117 0.04322477  0.06242428  0.23159038  0.28623536  0.2996093   0.25037369]] 
